mixture_ID,source_1_SNR,noise_SNR
1995-1836-0006_2300-131720-0027_61-70968-0033,9.267056332127629,-9.267058325187609
672-122797-0034_7176-88083-0006_1089-134691-0002,2.318474886389062,-2.3184755833710717
1580-141084-0029_7176-88083-0020_3575-170457-0015,-4.195539342211901,4.195537432827512
3575-170457-0035_1995-1837-0013_1580-141083-0036,6.602880002030561,-6.6028817348861
2094-142345-0013_1320-122617-0009_4992-23283-0003,2.6827532395565488,-2.6827545222990605
8224-274384-0005_6829-68769-0044_7176-88083-0009,6.182419526895312,-6.18242059545244
1580-141083-0039_672-122797-0012_8555-284447-0003,1.2601359718938618,-1.2601385240484853
237-126133-0015_260-123440-0014_5683-32879-0012,7.063218038637455,-7.0632190276016615
1995-1837-0019_1320-122617-0004_260-123286-0019,-2.1759495057269342,2.1759484734871077
1188-133604-0037_4446-2271-0004_3729-6852-0019,9.102229446741081,-9.102231676475864
6829-68769-0010_6930-81414-0015_5639-40744-0038,-1.1884941474599797,1.1884928755178603
121-127105-0019_2961-961-0005_1188-133604-0040,-1.8332374775000657,1.8332356311828417
3570-5695-0015_4992-41797-0017_5105-28233-0008,8.270534955188074,-8.270536951330907
4992-23283-0007_4970-29095-0006_3575-170457-0004,6.774150082755428,-6.774151712239588
4970-29095-0027_672-122797-0065_3570-5694-0010,3.2157408503262945,-3.2157436274281674
5683-32879-0013_2830-3980-0018_4446-2271-0020,-5.002398527032989,5.002396815613277
260-123288-0002_6829-68771-0005_1580-141084-0027,5.604956377038267,-5.604957157468461
1320-122612-0016_5142-33396-0003_7021-79740-0004,2.930299353968273,-2.930300712694238
1089-134686-0015_7021-79730-0005_260-123286-0030,-3.791409306786981,3.791408144021328
61-70968-0045_1320-122617-0024_6829-68769-0020,2.004379175397806,-2.0043799667381594
2830-3980-0069_672-122797-0043_5639-40744-0039,2.537285897433035,-2.53728805564706
1284-1180-0010_3575-170457-0042_2300-131720-0020,2.0722649462357956,-2.0722660488254134
121-127105-0024_1580-141083-0030_1089-134686-0023,-2.2918818152160556,2.291879567343999
3570-5694-0000_237-134500-0036_908-157963-0023,3.4374981492276193,-3.4374996867462753
1580-141083-0008_672-122797-0051_3729-6852-0031,4.262404398925349,-4.262407059926399
7127-75947-0035_6829-68769-0053_4507-16021-0013,-2.655363705322227,2.655363303904696
1221-135766-0013_1089-134691-0016_7176-92135-0013,6.69553444098749,-6.695535300403722
8224-274384-0000_6829-68769-0033_2094-142345-0005,1.4382031836349283,-1.4382047159591682
7176-88083-0018_5142-36377-0000_4507-16021-0052,4.079068643531555,-4.079070253349738
3570-5694-0004_260-123440-0003_7021-79740-0009,2.5588417119526468,-2.558842635013108
260-123288-0003_2830-3980-0029_8455-210777-0030,-0.6456726683349236,0.645671258586723
5639-40744-0022_8230-279154-0022_7127-75947-0002,5.8940652743718775,-5.894067507865113
8455-210777-0069_2961-960-0019_4446-2273-0008,6.075513138558179,-6.075515256359609
8463-287645-0006_1995-1837-0004_3575-170457-0024,3.310088982923242,-3.310091087251401
1995-1836-0003_5105-28241-0000_61-70968-0032,3.647481457086407,-3.647481880107276
8463-287645-0013_61-70970-0036_1995-1837-0010,4.371850627933714,-4.371852476150765
237-134500-0026_1995-1826-0007_61-70970-0040,5.057108196470066,-5.057109571839838
8555-284449-0013_4992-41806-0017_4446-2273-0027,7.206125527664188,-7.206126926176577
1284-1180-0021_7176-92135-0022_5142-33396-0042,4.33376958521725,-4.333770199129435
4507-16021-0046_5105-28241-0005_61-70970-0031,-0.5159303924715072,0.5159293970053609
1580-141084-0001_8463-294825-0002_8555-292519-0011,5.201655143094623,-5.201658148599082
1995-1837-0015_2830-3980-0022_4970-29095-0025,5.633127272373175,-5.633129290585379
8463-294828-0000_2961-961-0000_3575-170457-0052,-1.4620725187006252,1.4620710838444027
6829-68771-0024_7729-102255-0040_5142-33396-0020,1.5039429155474808,-1.5039446028008552
5142-36377-0002_672-122797-0020_4446-2273-0007,-1.027463766172269,1.0274626354585243
8463-294828-0002_2300-131720-0037_5142-33396-0043,2.3327323705683787,-2.3327341910589965
3570-5695-0008_7127-75947-0027_8463-287645-0004,5.24166335576272,-5.241665263267073
4507-16021-0045_3570-5695-0000_4970-29093-0007,1.9039473049492441,-1.9039481147934763
5683-32866-0014_7729-102255-0037_4077-13751-0014,-5.581601279714743,5.5815998174148636
1580-141084-0045_5105-28240-0014_2094-142345-0045,8.069366369522633,-8.069367372977966
8455-210777-0012_3729-6852-0039_5142-33396-0054,1.1057337839698305,-1.105735594892875
1995-1837-0014_2300-131720-0018_5639-40744-0002,8.517085359853096,-8.517086401531799
3570-5694-0011_672-122797-0055_6829-68771-0000,1.3774913233628112,-1.3774926035696367
3575-170457-0053_8230-279154-0003_61-70968-0050,1.8272251529037973,-1.8272255597887348
121-121726-0009_4970-29095-0001_7021-79740-0007,8.82881185141717,-8.828813968463244
672-122797-0061_908-157963-0009_2094-142345-0009,-3.649194599921355,3.6491938190565474
3729-6852-0037_8555-284449-0008_1320-122612-0010,0.7001379367004179,-0.7001396069028041
61-70968-0051_1221-135767-0001_7176-92135-0038,4.4798961716789565,-4.479899407801991
4446-2273-0000_1995-1826-0001_4970-29093-0023,-3.405815954735883,3.4058146400173572
7127-75946-0018_260-123286-0001_6829-68769-0034,4.255498669492102,-4.255500672115967
1089-134686-0006_1284-134647-0007_61-70968-0016,8.667104203283529,-8.667105532052418
3575-170457-0034_4992-23283-0005_1089-134686-0008,3.6352598074115425,-3.6352615944595312
5142-33396-0048_4507-16021-0011_260-123440-0016,1.3279189398771651,-1.3279200267142421
3729-6852-0023_7176-88083-0025_2094-142345-0033,-0.9884807308666953,0.9884793142780214
1580-141084-0033_5105-28233-0002_1995-1836-0001,9.124483258987468,-9.124486317214068
1580-141083-0020_2830-3980-0045_1188-133604-0014,2.199012405182154,-2.199013181732553
237-126133-0023_4077-13754-0007_908-157963-0010,0.5047179937930877,-0.5047187103583582
1580-141084-0042_2830-3980-0011_5105-28240-0005,-0.8340032580164927,0.8340023005000223
61-70968-0046_8555-284449-0003_4992-41797-0002,3.2731677018347276,-3.2731693264871624
1221-135766-0006_7176-88083-0000_4970-29095-0014,0.3866294386516528,-0.38662980177267114
6829-68771-0035_5142-33396-0051_2094-142345-0024,1.4815030763885066,-1.4815042849158297
4507-16021-0057_3575-170457-0023_2094-142345-0049,4.947234508500273,-4.947235508682461
6930-75918-0017_1320-122617-0020_4446-2273-0004,3.8516875475031616,-3.8516887627081164
61-70968-0055_2961-961-0015_5142-36377-0003,7.074485303347924,-7.074486517137491
8463-294828-0019_4446-2271-0009_121-121726-0005,0.32137040292323016,-0.32137191276879806
4992-41797-0019_260-123286-0006_672-122797-0000,5.372457792510371,-5.372460062236949
4446-2275-0022_5105-28241-0009_4970-29095-0022,0.9038544294558479,-0.9038568071677202
61-70968-0048_6930-81414-0011_8463-294828-0038,5.239055469064367,-5.239056551061916
260-123286-0007_237-126133-0024_1580-141083-0041,6.704768409134198,-6.704769166084551
1580-141084-0003_61-70968-0035_237-126133-0008,2.9344267521440104,-2.9344279077799893
237-134493-0015_908-157963-0018_8455-210777-0006,2.0146474139856103,-2.0146488711776227
8230-279154-0034_61-70968-0047_4970-29093-0015,8.791780469731119,-8.791782158194799
1580-141084-0019_672-122797-0058_1089-134686-0002,-1.2260282068426078,1.226026534352739
260-123440-0012_7176-92135-0032_6829-68769-0021,3.462810242661965,-3.46281254581015
121-127105-0036_61-70968-0014_1580-141084-0032,-2.3231911406301604,2.3231893890977844
4992-41806-0007_5683-32879-0001_1188-133604-0005,5.0737528521316735,-5.073753682429119
908-157963-0006_7127-75946-0012_5639-40744-0034,2.4720483460276506,-2.472049772352142
5142-36377-0018_7176-88083-0003_237-134500-0010,-1.2251297347705012,1.225129298680506
7176-88083-0012_1580-141084-0000_8463-287645-0009,5.760545537673689,-5.760546907104565
8463-294828-0015_61-70968-0004_1221-135767-0018,0.4290274424631886,-0.4290297902450782
237-126133-0003_3575-170457-0013_7127-75946-0021,9.348992807803139,-9.348995163421934
1995-1826-0009_1284-1180-0014_7127-75947-0038,5.609333537049165,-5.609334656293775
8555-284449-0007_4992-41806-0001_8455-210777-0000,0.45200455286019187,-0.4520060014658096
2094-142345-0032_1995-1837-0000_2961-960-0018,5.426973042092005,-5.426973966945829
8224-274381-0015_6930-76324-0023_7176-88083-0002,4.349760270912385,-4.349762929626659
121-121726-0000_1188-133604-0018_2094-142345-0043,4.514912711187954,-4.514914743123195
5105-28240-0009_6930-75918-0010_2094-142345-0053,6.811695614280977,-6.811697675778413
2961-960-0001_8455-210777-0027_3570-5694-0008,6.322798935899392,-6.322799843542034
1995-1837-0011_1221-135766-0009_6829-68769-0004,1.6956128000366788,-1.6956135788839255
260-123288-0025_1320-122612-0001_4446-2273-0016,4.782505201828282,-4.782505816003181
61-70970-0038_1995-1826-0002_5105-28240-0022,3.8085470887329045,-3.8085483917835643
1089-134691-0005_6829-68771-0023_61-70970-0019,-1.0581105308986851,1.0581097856111081
61-70968-0010_6829-68769-0030_2830-3980-0075,-0.9298934229514597,0.9298922952551513
1284-1181-0011_1221-135766-0008_2300-131720-0001,1.7844120151635035,-1.7844129562356787
5105-28241-0003_4446-2271-0017_1580-141084-0021,-2.5779156424108356,2.577914829299235
1284-1181-0013_2830-3979-0000_260-123288-0017,10.215720589675364,-10.215722464950904
5142-36377-0022_6930-76324-0002_8463-294828-0001,3.6269539483757307,-3.6269562656591834
1284-1181-0019_3570-5695-0002_8230-279154-0017,-0.22205554686314505,0.22205474341750286
1089-134691-0007_1284-1181-0006_61-70970-0016,2.10426574716015,-2.104267014751108
4970-29095-0023_8455-210777-0024_3575-170457-0033,5.758059947209151,-5.758061876153478
6829-68769-0007_2830-3979-0009_4970-29095-0034,11.327901830838185,-11.32790529868749
237-134493-0000_7729-102255-0045_2830-3980-0042,0.5086531027969672,-0.5086535694771203
6930-81414-0002_2300-131720-0034_1284-1180-0026,-7.766187324996546,7.766184857404904
7729-102255-0030_908-157963-0020_8555-284449-0018,3.2414294056647024,-3.2414317735840847
61-70968-0017_1580-141083-0001_4507-16021-0024,5.730817404992341,-5.730818872523205
672-122797-0056_61-70970-0020_4446-2273-0033,6.977976171068167,-6.97797723496708
672-122797-0017_8455-210777-0048_908-157963-0017,1.3565883003791723,-1.3565907966824393
4507-16021-0051_672-122797-0032_2830-3979-0011,9.874079413413755,-9.874080776234614
5683-32879-0005_4446-2273-0003_4970-29095-0033,-4.668857451066754,4.668855964174027
1320-122617-0029_6829-68769-0027_6930-81414-0004,3.0845320876716413,-3.084533928137725
1995-1826-0011_5142-33396-0011_1320-122617-0027,3.521735728178095,-3.5217376410694827
5142-33396-0068_4077-13754-0013_1089-134691-0022,4.8307776265649425,-4.830781607602229
3575-170457-0009_4446-2271-0019_121-121726-0007,3.9275149761378847,-3.9275158726266817
61-70968-0041_4507-16021-0003_6930-81414-0020,3.2800086943357707,-3.2800106447890527
8455-210777-0002_1221-135767-0019_4970-29095-0008,5.690801821540365,-5.690802942224435
5142-33396-0057_1089-134686-0013_260-123286-0029,3.5273063368432482,-3.52730757752564
2300-131720-0021_1580-141083-0033_3729-6852-0002,2.5718322044979898,-2.571832065175081
1188-133604-0041_6930-76324-0027_1221-135767-0008,5.006210923745381,-5.006212567216166
237-134500-0034_5639-40744-0028_8230-279154-0024,5.426472180242531,-5.4264731415432905
1188-133604-0031_260-123440-0013_121-127105-0006,2.060905054729625,-2.06090706455978
7127-75946-0002_2300-131720-0010_7021-85628-0015,1.9652890596469939,-1.9652901635731541
5105-28240-0015_3729-6852-0025_6930-81414-0021,3.74256681360456,-3.7425691116324145
5683-32866-0024_7176-92135-0035_908-31957-0009,3.4040305243666418,-3.4040315095397746
5142-33396-0015_6930-75918-0011_672-122797-0057,1.844504843574391,-1.8445057931225577
61-70968-0007_7021-79759-0002_3570-5694-0013,-6.565738917454791,6.565737564916475
2961-961-0017_3570-5694-0016_1284-1180-0029,5.241211940780022,-5.241212657123949
5683-32866-0030_8555-284447-0018_4992-41797-0022,-2.137272797966474,2.1372722356893687
7127-75946-0014_6930-76324-0004_672-122797-0010,6.0678441973816,-6.067846111003715
6829-68769-0001_672-122797-0048_4507-16021-0040,22.698126212147955,-22.698146966903177
672-122797-0016_260-123286-0004_6930-81414-0013,0.2693682939336597,-0.2693693471305224
1089-134686-0011_237-126133-0017_4446-2275-0005,-0.7265371017243281,0.7265361088520296
260-123288-0018_7176-88083-0021_6930-76324-0009,2.0878938183645634,-2.0878952036435896
1284-134647-0006_61-70968-0027_5639-40744-0005,7.85933201960889,-7.859333044769803
8230-279154-0035_8555-284447-0004_7176-88083-0024,10.42983028206317,-10.42983214558987
61-70968-0056_260-123286-0027_5683-32865-0006,8.428300942172163,-8.428302722371393
8224-274384-0009_1580-141083-0034_61-70968-0024,2.371100943509941,-2.3711018103002637
4446-2271-0011_5142-36377-0023_2830-3980-0008,9.026035411094266,-9.026036824641047
8463-294828-0032_1284-1181-0015_6829-68769-0000,-0.7427240521708771,0.7427224505046675
8455-210777-0059_4970-29095-0038_8230-279154-0029,6.13626949627146,-6.13627193359545
4507-16021-0054_8455-210777-0062_6829-68771-0022,4.0719276333221135,-4.071929824636159
5142-36377-0005_6829-68771-0020_1320-122617-0026,7.5032197879130225,-7.503222741697955
1221-135766-0003_3570-5696-0008_7729-102255-0029,4.377216221354657,-4.377216898900495
7176-92135-0039_1320-122612-0013_8463-287645-0001,3.32253282213633,-3.322533951335309
6829-68771-0014_2300-131720-0002_7021-85628-0009,5.022245336901409,-5.022246593581855
61-70970-0027_7021-79730-0008_1995-1837-0001,2.738487890119904,-2.7384888374900207
61-70968-0003_7021-79730-0007_4446-2275-0031,4.994243429507851,-4.994244793378152
3575-170457-0011_7729-102255-0041_1320-122617-0014,4.581018142175829,-4.581018661155541
2961-961-0004_61-70968-0049_1580-141084-0008,9.959916266339977,-9.959918165456344
6829-68771-0029_1320-122617-0033_8463-294828-0012,11.64146804337873,-11.641470313372004
1320-122617-0005_121-121726-0008_4992-41806-0015,3.7726248910106532,-3.7726255034906027
4970-29095-0026_1188-133604-0039_260-123286-0000,5.476559631171806,-5.476560046809449
7127-75946-0004_7021-79740-0007_5683-32865-0017,-0.8210617021212963,0.8210617369316575
237-134493-0018_3570-5694-0012_2830-3980-0018,-1.517987446358771,1.517986298690317
8463-287645-0008_8555-292519-0008_1089-134686-0023,-2.113483184501275,2.1134820939476104
1089-134686-0011_2961-961-0019_7021-79740-0004,6.013381921778396,-6.013383617921887
4446-2275-0031_3570-5694-0010_1995-1826-0000,-0.2061596336030426,0.20615838983571053
8455-210777-0052_2830-3980-0049_2961-961-0021,3.612405898296638,-3.6124072654707073
121-121726-0010_1284-1180-0028_7021-85628-0011,2.9508990170694256,-2.950900492927248
4992-23283-0013_8224-274384-0005_4446-2273-0036,6.687610114919487,-6.687611622671808
2830-3979-0009_1284-1181-0007_7127-75947-0006,1.379633748136562,-1.379634402648606
672-122797-0072_2830-3979-0006_8224-274384-0006,9.059976567295877,-9.059978196378694
121-127105-0005_4507-16021-0059_4992-41797-0022,2.530557676794276,-2.5305585191734554
2961-961-0000_4507-16021-0033_4446-2275-0042,5.5465513211128314,-5.5465529346168925
1188-133604-0033_4992-41797-0013_4507-16021-0002,5.138591647098933,-5.138593637839115
4446-2271-0016_4507-16021-0048_5142-36377-0024,5.936678881976265,-5.936680019864676
908-157963-0029_7021-79730-0008_7729-102255-0035,-1.8222510942378611,1.8222498558929323
61-70968-0043_260-123288-0005_2094-142345-0006,0.7277087247909463,-0.7277100380594841
8224-274381-0013_5142-33396-0046_3570-5695-0007,10.664362953998022,-10.664364671459925
8555-284447-0004_4077-13754-0003_2094-142345-0052,8.68792506123093,-8.68792665843886
61-70970-0030_6829-68769-0049_4446-2275-0035,-2.0058845908615934,2.0058836521617627
260-123286-0011_2094-142345-0021_5639-40744-0015,1.4208340529177779,-1.4208353558874387
5142-33396-0064_672-122797-0073_61-70968-0045,4.675673218148891,-4.675674069818564
1995-1826-0015_5142-36377-0001_4077-13751-0000,0.6157952264646446,-0.6157959630377318
3575-170457-0054_4507-16021-0058_5142-33396-0044,6.515800608149869,-6.515802913495428
61-70968-0020_1580-141084-0019_7021-85628-0010,-1.254564256008506,1.2545629688705426
5639-40744-0019_4077-13751-0015_6930-81414-0004,11.27682859223287,-11.276830660383869
1995-1836-0007_4970-29095-0023_4077-13751-0001,6.0698726367550195,-6.069874295927935
61-70970-0037_3729-6852-0036_260-123288-0002,8.00771145734679,-8.00771238538699
3570-5695-0014_1320-122612-0003_6829-68771-0004,0.9330594733673276,-0.9330609052116118
6930-75918-0005_7021-79740-0010_4507-16021-0003,3.096279007564668,-3.0962801462542138
8455-210777-0035_7021-85628-0012_1995-1826-0002,5.806966103951023,-5.806967486825709
237-126133-0009_8230-279154-0039_1320-122617-0002,0.13546617181106388,-0.13546687853271672
260-123288-0010_3575-170457-0011_8224-274381-0007,5.860350842240489,-5.860351758302622
672-122797-0061_260-123288-0016_6829-68771-0020,0.8545587135079558,-0.8545591448040974
4446-2273-0008_5105-28233-0010_8463-294828-0023,0.894672777178006,-0.8946747631307941
8455-210777-0029_5105-28240-0009_6829-68769-0034,-4.625865144534096,4.62586372353402
237-134500-0036_2830-3980-0062_1089-134686-0007,11.324836002834944,-11.324838686253129
908-157963-0014_5639-40744-0029_2830-3980-0065,2.2860496531904273,-2.286050097859576
61-70968-0007_237-134500-0028_3575-170457-0014,3.1834352150647,-3.1834363705931263
2094-142345-0053_4077-13754-0010_1320-122612-0010,-0.5390172508272482,0.5390166217461223
6829-68769-0007_8224-274384-0007_237-126133-0021,2.4177913729008784,-2.4177921385016923
1320-122617-0037_61-70968-0013_121-127105-0011,10.143682824569456,-10.143684134111417
8224-274381-0003_5142-33396-0025_908-157963-0017,-0.29134963136320546,0.29134888397158953
1284-1180-0008_1580-141083-0053_61-70970-0021,7.3671149094257835,-7.367115920295182
2300-131720-0029_1284-1181-0011_1320-122617-0023,1.3014090095787783,-1.3014104876621824
7176-88083-0016_3575-170457-0003_8230-279154-0017,10.51916061897968,-10.519163528591742
4446-2273-0034_672-122797-0027_8230-279154-0036,9.86459726492337,-9.864599869779065
3729-6852-0025_1089-134686-0036_5142-33396-0038,3.2427657535759513,-3.242769321971601
8463-294828-0032_260-123286-0024_672-122797-0025,2.015428791053745,-2.0154304583538
