mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
2412-153948-0015_251-136532-0002_7976-110124-0003,-9.558651944264579,-3.8608034967634755,1.8713163779046382
6313-66129-0031_3000-15664-0037_3170-137482-0008,-10.395877452106685,0.578020758339961,-2.074705549948529
6313-76958-0024_2412-153947-0005_6241-66616-0014,-8.518467400126692,-4.800235651206996,2.2626940600820538
3576-138058-0016_2035-152373-0010_1673-143396-0006,1.381522827199674,-5.319269797340855,-6.1409105714634755
1988-24833-0007_3170-137482-0004_652-130737-0003,-0.9428587306090943,-7.978363947547102,-1.4719440422429753
7850-73752-0019_1993-147964-0003_2078-142845-0031,-3.857780381250384,-7.4303798779404975,0.98928065430979
8297-275155-0003_2078-142845-0050_2277-149896-0006,-0.06573897358764152,-3.669554817730191,-5.848901887023898
2412-153947-0003_2035-147961-0040_8297-275155-0001,-6.870002771107242,-4.561817374035901,1.2323371276221842
2277-149897-0017_2035-152373-0006_3536-23268-0013,-8.47953488983168,-1.4980723633105606,-0.5805304120713151
1993-147149-0004_3081-166546-0082_2086-149220-0027,-5.223234450160643,-2.255336690995434,-1.8331480257894148
3000-15664-0011_3081-166546-0022_2277-149896-0027,1.9003598869173908,-7.2637560518422015,-5.206586661662085
2428-83699-0029_174-168635-0015_6313-76958-0023,-6.4707710721968965,0.26741394070710556,-3.6686581272372227
174-50561-0006_6313-66125-0024_2902-9006-0010,0.2923396711308943,-2.359109868197362,-8.834851104345915
7850-286674-0007_1462-170138-0024_652-129742-0015,-2.724393579481263,-1.2653286949570592,-5.244794242212702
3000-15664-0045_2902-9006-0009_6319-275224-0013,-2.1445285154671683,-2.700607411073989,-4.218785134990293
84-121550-0035_3081-166546-0086_2086-149220-0002,-2.2966853186168295,-10.131876619245881,0.7417779952938106
3752-4944-0033_2428-83705-0022_5895-34622-0020,2.8124427050241563,-4.731303598709703,-9.800698196695983
3853-163249-0000_2803-154320-0004_2277-149896-0019,-6.314082304221801,-2.587800682006222,-0.7307149476778827
3752-4943-0023_6319-57405-0005_251-137823-0010,-2.6485230386693126,-3.486688492094987,-2.9049124644792967
5895-34622-0001_2277-149896-0026_6345-93306-0024,-3.119035297215807,-2.684533764764928,-3.16518445050084
1462-170145-0008_5895-34615-0004_7976-105575-0027,-3.975910073606882,-5.96418823038616,0.10421669786767389
2902-9008-0011_8842-304647-0004_5338-24615-0013,-7.611382135960381,-3.4794448798090105,0.6504731314641763
2428-83699-0034_3000-15664-0012_3853-163249-0024,-8.76903400331021,1.4093709932361576,-3.5496554842094143
7850-281318-0011_2035-147960-0000_3536-23268-0029,-5.5365817356839075,-6.488294666353464,1.7568977422162853
1919-142785-0019_3536-8226-0001_1673-143396-0015,-0.7574125433226596,-2.76698727870141,-6.127360693515261
7976-110124-0004_6295-244435-0013_6313-66129-0027,-7.671207000215821,4.638184647927588,-9.122133434669145
1673-143396-0012_84-121123-0018_5895-34629-0007,0.7730051769955661,-6.787865844695565,-4.058952445555945
3536-8226-0015_652-129742-0001_2803-154328-0004,-1.0412655306762386,-3.4195616737033943,-4.958949119019184
5694-64029-0022_652-129742-0005_2078-142845-0037,0.18047603887971386,-6.97113320385707,-3.2535547613825626
3853-163249-0002_1272-128104-0007_652-130726-0001,-4.989201440699686,0.6668391792104661,-5.488602752139833
1272-141231-0007_3752-4943-0021_6313-76958-0025,-7.168246501383791,4.066790097495827,-8.607203092703822
6313-66129-0004_3853-163249-0039_1462-170142-0031,-1.2041579838538694,-5.853490942358678,-2.4595565813900317
8297-275154-0001_84-121550-0025_6345-93306-0010,-7.526364841092265,3.9497014303793776,-7.938992255038219
6319-64726-0020_777-126732-0066_3536-8226-0021,-5.737380534237449,0.35160777521967956,-4.3933346527589965
84-121123-0008_6313-66125-0003_3081-166546-0046,-6.295181293870552,2.6706531969962652,-7.065216957653493
251-137823-0017_777-126732-0060_1673-143396-0013,-5.854074834329288,-4.7109679299339575,0.6896301401189864
1919-142785-0060_3853-163249-0026_652-130737-0005,-6.560470631424854,2.2743037858986477,-6.374443888167141
3752-4944-0010_1272-135031-0004_6241-66616-0013,-4.692697587945589,-2.518305195434835,-1.8301173712026195
3853-163249-0041_6241-66616-0009_2086-149220-0049,-4.001300335444112,-0.8063846878898883,-4.574035405283813
5694-64029-0028_1988-24833-0023_8842-302201-0014,-1.1306498396709634,-6.705078873057129,-1.8613432846546965
2428-83705-0030_8297-275155-0029_3081-166546-0001,-3.1437296151786356,-6.079360817112018,-0.45831929755275735
2035-147960-0016_5694-64029-0010_5895-34615-0014,-2.216490975133673,-2.175932562665341,-4.86118313983697
84-121123-0004_2803-154328-0012_2078-142845-0047,-1.4631724985254468,-5.644121810572768,-2.548478968784899
5338-24640-0008_2428-83705-0004_174-168635-0004,-6.733042963287845,1.5719564531973513,-5.153738398332415
6313-76958-0027_3536-8226-0022_5895-34615-0002,-4.570856942465087,1.1840206040306571,-6.811430892364809
1462-170142-0004_1919-142785-0041_3081-166546-0031,-4.119794449374204,-0.9534582009718134,-4.1764114641633885
1673-143397-0007_3752-4944-0021_8842-302203-0001,-6.6838605601010155,-3.1948770852402353,0.02680280898637892
3853-163249-0016_2412-153954-0009_5694-64038-0022,-11.814226638555919,-2.500987079747796,1.352971251209919
7976-105575-0004_6313-76958-0009_422-122949-0002,-5.927140278792857,2.04371223521207,-6.602188897609057
5694-64029-0021_6313-66125-0004_8297-275154-0002,2.678586940329835,-7.524959552558402,-6.05437905505548
8297-275154-0027_3000-15664-0013_1673-143396-0009,-5.229333244186236,1.1059635833514327,-5.728666429990222
6313-66125-0015_3081-166546-0014_8297-275155-0009,-9.108480366478695,-6.229945489554232,3.5947558957675496
2035-147961-0007_8297-275156-0010_2902-9008-0013,-7.845572193340381,3.930868414533574,-7.888374320758341
2035-152373-0003_7850-286674-0010_6295-64301-0018,-0.5568434088082457,-7.097511331601384,-2.348535961006174
3170-137482-0016_5694-64038-0005_652-130726-0020,-3.5830995996232415,-5.489352065963823,-0.4416513687893846
5694-64029-0031_5895-34622-0019_5338-24640-0003,-5.673518998163269,-0.8329746791615915,-2.995348805774375
7850-281318-0007_3853-163249-0031_5338-284437-0011,-6.660341843055661,0.2681241572559519,-3.6896847463584614
2277-149897-0000_84-121550-0008_3853-163249-0010,-3.225941828988661,-2.6679492734477313,-3.129883344816307
5694-64038-0004_2277-149874-0007_7976-110523-0010,-2.264884417897904,-2.915272835998772,-3.9054789966315075
2902-9006-0016_8842-304647-0009_6345-93306-0015,-6.045121342298768,-1.5117721018437005,-1.904792093869347
3536-8226-0004_7976-110124-0021_3853-163249-0009,0.7156249717506736,-6.5314815339242696,-4.136546015452428
3081-166546-0049_1462-170142-0026_3536-23268-0008,-12.251341211819133,2.2914951447127714,-3.429292391022533
1462-170138-0017_777-126732-0037_251-118436-0015,0.05180531592993713,-4.991786809459316,-4.729523457437362
174-84280-0010_1462-170142-0009_2277-149897-0022,-9.29534032803468,-2.8555835072641655,0.9304999978843
652-130726-0008_5694-64029-0020_5338-24615-0014,-2.8585429694604936,0.15371227390278042,-7.563446097142607
5338-24615-0006_3081-166546-0047_7850-281318-0000,1.2541726923994423,-5.71253567471516,-5.56758621657597
422-122949-0032_6295-64301-0011_3752-4943-0002,-0.9677972087976218,-4.170843815128941,-4.137937220431508
1988-147956-0005_2803-154320-0007_2277-149874-0013,-0.33751244166363725,-3.8460687796325663,-5.334394545060467
8297-275155-0018_7976-110124-0022_2035-152373-0018,-4.627376542308117,-4.6281442341082935,-0.1891791806168005
1272-135031-0005_1462-170145-0001_3170-137482-0017,-3.085570972571188,1.1121867734579156,-9.35507803144325
84-121550-0028_1988-24833-0001_6295-64301-0002,-3.4445222643914066,0.5507681447322521,-7.5486395919607405
3000-15664-0030_2277-149896-0020_2035-147960-0014,-3.3249715326804488,-2.364494269286878,-3.434847699034714
7976-110124-0016_3536-8226-0010_1272-141231-0006,-8.853982992231707,3.2840917704792845,-5.846933018491487
652-130726-0021_2902-9008-0007_2428-83699-0008,-3.890967234101309,-4.742016690576171,-0.7088806852157736
2412-153954-0019_1462-170142-0025_8297-275154-0017,-1.3329936496674877,-1.6639941144806172,-6.694311780707764
652-130737-0009_777-126732-0076_5895-34629-0008,-2.9960274582656647,-3.122029518584581,-2.9260973766590954
6319-275224-0001_1993-147966-0006_3536-8226-0018,-6.8781437995123484,-5.242609812721053,1.6819309919554801
5536-43359-0016_2803-154328-0003_2902-9006-0012,-3.99047481303876,-5.136015531600014,-0.29483736839929
777-126732-0074_1462-170142-0042_6345-93302-0027,-3.646696914176873,-6.6732361924791395,0.461785950750535
7850-281318-0012_1988-147956-0015_2412-153948-0012,-4.5439866584182,-5.545328381395773,0.48097127740301293
7976-105575-0010_6345-93302-0003_174-168635-0020,-4.203749583193671,2.2182103158035917,-9.228081477543004
8842-302196-0002_1272-141231-0017_8297-275155-0022,-5.1429904201960275,0.5787783110020578,-5.193693013074849
3536-8226-0029_5694-64038-0021_5895-34622-0011,-1.7392894090614988,-1.2243492645428231,-6.888759785794491
5694-64025-0013_5338-284437-0006_7850-111771-0006,-5.134783702159003,1.1639758690781896,-5.848753207841311
6241-61946-0010_8297-275156-0013_5895-34622-0023,-0.6837108505881953,-5.411494719375661,-3.3305533833859178
1993-147966-0000_6345-93302-0005_8842-302203-0005,-3.77706640071327,-0.7868313070087667,-4.794586085116945
7976-105575-0008_5694-64029-0023_5536-43363-0001,-4.252812321544769,-4.949154855743148,-0.28343643994146017
2803-154320-0014_7850-281318-0004_3536-8226-0023,-0.9543979049741297,-1.59646547754285,-7.700214802435582
8842-302201-0008_6313-66125-0022_652-130726-0023,-0.15551148644046475,-3.6091407993962403,-6.00415152468563
2086-149220-0014_3081-166546-0084_1673-143397-0018,-3.378374215286205,0.5574004502380734,-7.452350239927052
2428-83699-0002_2078-142845-0010_5694-64025-0006,-1.4005219641336835,-2.4130621433035735,-5.495953562063134
3081-166546-0009_1993-147149-0019_3170-137482-0048,-2.538862704495139,-4.720774019114803,-1.7923368716307653
2277-149874-0008_6241-66616-0011_7976-110523-0011,-6.81210519704527,-4.675564061934834,1.3119678452306494
251-118436-0009_6345-64257-0018_1919-142785-0051,-0.7470967347885059,-3.1924611788146025,-5.484797966245313
3081-166546-0013_8842-302196-0012_2277-149897-0002,-7.576432720460508,-4.971420979074739,1.9749374444638281
6345-64257-0003_251-118436-0016_2902-9006-0004,-5.192405042637242,-7.537109242348673,2.1489803439842294
3081-166546-0051_3752-4943-0005_1988-147956-0012,-1.8679565999777468,-8.45006939253296,-0.3000737408939954
5895-34615-0008_1993-147149-0001_6295-244435-0034,-6.227443645409359,-3.870578023810069,0.26251088710183296
652-130737-0007_8297-275154-0019_3081-166546-0027,-5.107593229522486,-3.054064259069271,-1.089437795724237
422-122949-0001_3536-8226-0024_6241-61946-0015,-8.09370177036376,4.880654080084534,-9.088829127666962
2277-149897-0012_1993-147149-0013_1988-147956-0028,-3.670720597621611,0.3800349666921009,-6.5902789825801245
84-121550-0009_251-118436-0000_2086-149220-0016,1.0588145214942108,-8.641349657698978,-3.259174867303529
5694-64029-0009_777-126732-0038_1462-170138-0018,-0.22506385131463147,-4.921566227661368,-4.473809923905881
6319-57405-0001_2902-9006-0002_652-129742-0011,-0.7238592112311194,-1.8769842132619705,-7.81084371711377
3081-166546-0029_2078-142845-0020_6241-61943-0009,-6.084584514184926,-2.4367726012623305,-1.155958023439008
6241-61943-0017_652-129742-0010_251-137823-0007,-4.623975376134864,-1.1835378374102445,-3.662188968962262
174-50561-0019_652-129742-0016_2086-149214-0000,-7.14558849404135,-1.9581630736189604,-0.9011001880330651
3576-138058-0018_777-126732-0030_2428-83705-0000,-3.8198295358403014,-1.7652177767603463,-3.461883831537592
7850-281318-0021_5536-43359-0001_6345-93302-0017,-7.451770201889916,-6.335163069445611,2.8409767121888745
6241-66616-0018_251-136532-0003_3853-163249-0040,0.3915068716220627,-6.803704472027298,-3.7164486910230066
652-130737-0000_1272-135031-0002_3853-163249-0042,-0.11053714391263696,-1.9552753019174633,-8.788655345662173
1462-170142-0015_1919-142785-0038_3000-15664-0010,-1.8947739104140426,-2.856817139360601,-4.515512168581895
1673-143396-0019_5536-43358-0007_1993-147149-0021,1.0306348807999464,-3.1313514907694904,-8.94304169328833
6313-76958-0011_8297-275154-0000_777-126732-0032,-7.8980079972354424,-5.169518974743182,2.329239947286509
2035-147960-0007_2086-149220-0005_777-126732-0042,-4.960250438561264,-1.9429548371401537,-2.4912744480846145
84-121123-0006_3752-4943-0025_2086-149214-0004,3.682732310179846,-8.317943899822883,-6.674659062436686
652-130726-0018_1673-143397-0008_3000-15664-0005,-3.2680915194760667,-5.665359611633423,-0.5594763029419807
6313-66129-0008_6295-64301-0003_652-130726-0014,-5.691184289734261,-0.08873831497862492,-3.8494534365674875
1673-143397-0019_3536-23268-0026_652-130726-0027,-1.1579909868185572,-6.144141231100045,-2.353320048809016
2078-142845-0014_5895-34622-0015_3576-138058-0025,2.586853879963249,-6.340161031580286,-6.945591502304454
6313-76958-0029_1272-141231-0008_8297-275156-0003,-6.062590705158792,-4.640559821128159,0.684660173425663
652-130726-0013_1462-170138-0002_1919-142785-0054,-3.6808720871139595,-2.095807065239148,-3.3731541212523
7850-73752-0010_3853-163249-0020_7976-110124-0010,-1.8109579497772301,-8.194576157486523,-0.5569401145069087
2803-154328-0019_6313-66129-0014_777-126732-0048,-0.8999434720288245,-3.9251365805735237,-4.338986122776612
1462-170142-0000_8297-275155-0017_1673-143396-0001,-1.4617540092620682,-5.17306474895075,-2.8019743211753085
6295-64301-0016_1272-141231-0020_3752-4944-0027,-1.555497850435283,-7.667471886060534,-0.986490716100989
6241-61943-0003_6345-93302-0007_2035-147961-0024,-5.449428171405981,0.6946050895391638,-5.153417388438816
6313-76958-0012_6241-61946-0017_1919-142785-0020,0.25860759184840776,-3.6531016771857274,-6.397455662908263
777-126732-0057_6295-244435-0037_8842-302203-0002,-10.011986246629963,-7.654268902576396,5.130389288607258
5536-43359-0003_3081-166546-0054_2277-149874-0014,-0.5898968584927446,-3.950635703700316,-4.715583966935968
8842-302203-0000_2277-149896-0007_7976-105575-0019,-6.771569940050245,4.160029557783673,-9.247149209311653
8842-302196-0007_2803-154320-0001_1919-142785-0015,-8.49086175082735,4.1951633994978765,-7.506823826096913
2078-142845-0016_2086-149220-0018_174-168635-0002,-5.050153454524571,0.43774475907424704,-5.086605091686089
3536-8226-0008_5694-64025-0001_2035-147960-0009,-2.754510630619847,-6.676662677286344,-0.2881383533202004
6319-275224-0018_422-122949-0033_2086-149220-0035,-1.57666546117802,-3.9167118539946877,-3.580220728345936
6241-66616-0003_251-118436-0020_2428-83705-0035,-0.385341058792607,-3.7022751795383497,-5.499217594523741
6313-66125-0001_2035-147961-0008_3536-23268-0021,-4.544961440905237,-2.6629147286725567,-2.077775697786289
7976-110124-0014_5338-24640-0004_2277-149896-0018,-5.177107140758048,0.398359097391544,-4.925354005611311
2086-149220-0030_2277-149897-0011_3081-166546-0039,-7.923409656828869,3.6058333068852417,-7.1087489707609475
251-137823-0021_1462-170138-0005_777-126732-0010,-4.27017864221792,0.7073941055481132,-6.368755664892727
6295-244435-0016_174-168635-0011_1993-147964-0007,-2.610632155540877,-6.233075367607951,-0.7463481494085171
1673-143396-0003_5338-24615-0009_5694-64025-0011,-2.578585924117739,0.5848401431437497,-8.836111627980841
2803-154328-0009_1988-24833-0015_251-136532-0012,-5.163484068010115,0.2140558549756855,-4.671238113995572
3081-166546-0034_2086-149220-0047_1919-142785-0040,-0.6593755341995187,-4.012385230871709,-4.869746960327205
3536-8226-0000_7850-281318-0003_5895-34615-0020,-0.0874091902315095,-4.037155469097602,-5.467692903877662
7850-286674-0012_2277-149874-0004_8297-275155-0004,-2.3089483899698644,-4.224234011008853,-2.7128562704948544
5694-64029-0001_3853-163249-0052_2428-83705-0024,-4.773003205222811,-2.6014762352911793,-1.986015259829808
2277-149897-0006_251-118436-0008_1462-170142-0037,-9.209860629027734,-4.922901380117187,2.580657541120827
777-126732-0031_6241-66616-0012_3170-137482-0026,-3.562430453599398,1.7445198704970923,-9.803007074401137
2277-149874-0010_652-130726-0022_2428-83699-0005,-0.433448480922918,-6.746354038183453,-2.730756603103382
3081-166546-0007_8842-302203-0004_6295-64301-0013,-6.368632434610388,-2.0644306333878832,-1.231325511476645
251-137823-0003_2428-83705-0032_6319-57405-0002,-3.0104336960875417,-2.6192478050293175,-3.427060026311346
3576-138058-0010_777-126732-0012_2412-153954-0004,-7.585253886698081,1.6389451219158582,-4.587486781374651
5895-34629-0027_652-130726-0026_6241-61943-0008,-0.5761155644814596,-5.170101736684493,-3.6011974121489705
6345-93306-0025_6295-64301-0010_652-130726-0019,0.6880295752941351,-5.323170508118076,-5.071462773769073
5694-64025-0002_6241-66616-0006_1272-128104-0002,0.6477910909166229,-3.1243850079919575,-8.257954930913058
174-168635-0005_3576-138058-0032_5694-64025-0015,0.0718950365650073,-3.891112542994964,-5.809996775588652
777-126732-0034_1993-147149-0030_8297-275155-0028,-8.23185927129854,-4.300433352122393,1.7459980004106226
3000-15664-0020_1993-147964-0006_5694-64029-0007,-0.3210356825480476,-5.3409253652995865,-3.8456613848491688
6241-61943-0020_2428-83705-0029_84-121123-0010,-0.08460746684973589,-6.2486562535397185,-3.556520455818322
251-137823-0005_1919-142785-0049_2035-152373-0000,-1.9050884392851937,-4.046988206390045,-3.192157624036391
2035-147960-0010_1462-170138-0027_1988-147956-0010,-7.363534823916845,0.045697013954510486,-2.770853253474737
7976-105575-0026_6319-64726-0002_5536-43363-0002,-7.531937680510323,-7.0478555871098365,3.2037457205444038
7850-281318-0016_6313-66129-0024_3536-23268-0002,-4.047691029155741,-2.642334241641857,-2.3598430865760887
2277-149897-0032_1988-147956-0029_6313-76958-0004,1.757593931114634,-5.33977303524223,-6.760202132239676
