mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR,noise_SNR
7176-92135-0015_121-127105-0034_1284-1180-0015,1.3242920929433581,-9.274629387988524,-5.118855898783082,-9.788762043287164
61-70970-0028_8230-279154-0021_8455-210777-0051,-2.720944661625544,0.18327931776176043,-10.234665362682723,-12.3096586620732
1995-1837-0020_7127-75946-0003_3575-170457-0038,-5.061239812076616,-6.637506718745109,-5.295773286550272,-2.742707647809268
2830-3980-0071_7729-102255-0027_5639-40744-0007,-3.1224393369228602,-7.339128153864606,-1.0356979211347748,-11.614659709801112
8463-294828-0031_237-134500-0021_4507-16021-0002,-5.6654685473097235,-6.60010410319129,-1.872617691062395,-5.681830107981122
6930-76324-0005_237-134493-0017_1580-141083-0031,-8.460906180678105,-6.913930041682694,-0.9968184820089523,-4.565241942973019
3570-5694-0009_8555-284447-0019_7127-75947-0029,-7.140977973943738,-6.346511111887658,-4.088062861507154,-2.3174929433101092
1284-1180-0020_3570-5696-0002_121-121726-0014,-3.587949043955097,0.04750359296642776,-7.2277169583639465,-14.804123340100265
4446-2273-0029_5105-28240-0019_4507-16021-0034,-7.988773583286699,-3.322388930115631,-2.7881789249772524,-5.981901650108674
3570-5696-0000_4077-13751-0009_7729-102255-0042,1.3647844434451075,-10.579546925716077,-4.549024662261609,-10.388001636107298
61-70970-0029_7729-102255-0033_1188-133604-0019,-4.078730971346097,-1.639731157204343,-4.579214155610826,-13.357045554635178
3570-5696-0005_260-123288-0009_8555-292519-0003,-4.990762446881874,-5.015960615998253,-1.9767534376857139,-8.213105589805776
672-122797-0047_4970-29093-0020_6829-68771-0032,-9.322859346368165,-5.879388334868585,0.007726315872198211,-6.395717916798715
8463-294828-0006_1188-133604-0021_5683-32866-0017,-3.95153116770464,-2.531820181662581,-4.859139552787673,-8.99988625439244
4970-29095-0007_1284-1180-0024_237-134500-0031,-4.84767604733374,-6.485753019452439,0.12954893388019934,-11.739879322551399
2830-3979-0002_5639-40744-0029_237-134500-0037,-4.522296714066158,-7.630212007627324,-4.2016302995044015,-3.4429023203609574
8555-284449-0001_1320-122612-0008_2830-3980-0063,-0.3118788675418143,-6.146229050801155,-4.150953821446962,-13.752937143267554
7176-92135-0040_61-70970-0009_5683-32879-0014,1.3415116694906444,-7.689070723337221,-8.563601595964958,-7.5187456047831525
6930-76324-0017_2300-131720-0036_5142-33396-0023,-4.208069110391352,0.42940486303006503,-9.489087906308116,-9.221752995626249
7127-75947-0022_7729-102255-0014_1284-1181-0008,-9.580484507340925,-1.2890705721342859,-4.044029924094226,-6.234629224903907
4446-2271-0003_2830-3980-0070_237-134500-0008,-2.5492055193159384,-6.491719082072547,-7.7988993647872995,-3.26045580041996
4446-2275-0019_121-121726-0012_3575-170457-0051,-4.652326411364961,-7.196753146869726,-2.2018689009462813,-5.75476432232745
8455-210777-0010_61-70970-0013_1995-1826-0025,-9.600498722605348,-1.572124371153373,-1.8090348740792113,-9.777130836243328
61-70968-0008_7176-88083-0004_4970-29095-0004,-8.925356710237303,0.08085614092297409,-5.197106830148894,-7.6185465732576185
2300-131720-0022_8455-210777-0031_237-126133-0018,-3.5707025006615574,-0.8709994083520258,-11.016940999719672,-6.694877626320387
4446-2273-0015_7127-75946-0027_2094-142345-0056,-2.050193575267614,-3.788633825368592,-4.172192807261457,-13.074918900429083
1580-141084-0023_8224-274381-0011_1284-1180-0032,-4.859430242295398,-4.021252648498295,-8.434694216707454,-2.8430456036698697
5105-28240-0016_61-70970-0001_4077-13751-0006,-4.766303126032979,-4.889826370743574,-2.1727293645693693,-8.586180702359469
61-70968-0030_1320-122617-0019_121-127105-0020,-3.290129996152678,-1.2363840088444835,-6.666945203315241,-10.613151995273334
121-121726-0006_8555-284449-0004_4446-2275-0035,-1.0593386520485555,-4.960490634649997,-5.616589766263427,-9.155232543431136
3729-6852-0026_8455-210777-0029_1089-134691-0023,-3.221418383689867,-5.9698361028665285,-1.4679087185606683,-11.87678674646934
3729-6852-0032_4446-2275-0010_1188-133604-0033,-3.969046015142985,-5.599891508318214,-5.093975286119726,-4.651995051511389
8455-210777-0042_3575-170457-0056_7127-75946-0015,-2.4465189923474506,-7.931883918359949,-5.0174683567601095,-4.568511082688336
7176-92135-0043_4992-41806-0009_4077-13751-0010,-0.5733572329393054,-9.72256147703869,-6.369446082149669,-4.588827099662145
7127-75947-0032_61-70970-0015_4507-16021-0005,-6.08290879681617,1.0840871097534686,-9.135893695659657,-8.528161536529772
4446-2273-0005_1284-1180-0003_4507-16021-0018,-6.884912589357793,0.25996502782823383,-5.528214458987248,-10.063462892724825
5142-33396-0064_3575-170457-0054_2830-3980-0007,-5.541286708158807,-10.996094798980344,-2.4071529014304174,-2.7115592869254352
1580-141083-0016_260-123440-0005_5142-33396-0038,-7.898520775583721,0.8587041506302473,-5.908057457901861,-9.519720090626237
7127-75947-0008_6829-68769-0014_4077-13754-0011,-1.712930967540205,-1.4860417153813783,-9.158186790457691,-11.15654694170075
4507-16021-0014_237-134500-0022_5683-32879-0020,-5.868660290733798,-1.0326338912553619,-4.053129637418601,-11.096726440374372
1320-122612-0014_5639-40744-0015_2300-131720-0038,-2.308276446130061,-3.3189064895464964,-5.546905110997253,-9.690073221952183
1995-1826-0016_8463-287645-0014_4446-2275-0034,-3.6647474772767294,-1.3425413845995229,-8.931871117804047,-7.126051527469073
61-70968-0020_1580-141084-0024_672-122797-0070,-3.780856654425558,-6.006471608549317,-2.321016886364235,-7.995876363688276
8463-294825-0019_3570-5696-0009_3729-6852-0014,-11.449568415990525,0.7715584992899813,-4.6733791258509525,-8.318278440944828
260-123440-0015_1089-134686-0012_7729-102255-0024,-7.651536711587351,-0.23715521776450074,-3.561791836370923,-11.896244082792922
1089-134686-0036_7729-102255-0007_1221-135766-0000,-6.917236854749797,-5.6775000801142035,-0.6694218050353553,-7.298645479139163
4077-13754-0009_5105-28241-0002_5683-32866-0008,-5.239604967088752,-0.1928890105150917,-6.524619177108586,-9.399959013690344
3729-6852-0044_6930-75918-0001_7127-75947-0006,-3.162512307427013,-9.86784781742548,-2.5366383625413746,-5.528533501429765
1284-1181-0010_2961-960-0020_1580-141084-0031,-4.733887173585371,-1.2617096240703156,-5.464758692846086,-9.77348770047531
3570-5695-0014_237-134493-0004_1221-135767-0010,0.10779580897903067,-7.72655534249354,-7.9605448255362,-5.732078309530133
4077-13754-0004_61-70968-0057_6930-75918-0020,-4.792721394685485,-3.3567897984017425,-6.839241233066561,-4.625896004915642
61-70968-0005_6829-68771-0028_260-123286-0022,-5.546071162838187,0.08156773409289797,-8.154192944599458,-7.837116158402074
260-123440-0010_8455-210777-0067_6930-76324-0000,1.1452588707741198,-6.120943791812566,-14.108003906618015,-6.085889061591332
7021-85628-0005_8455-210777-0008_2961-960-0014,-1.4469428395173358,-4.048751747131629,-7.052778942086981,-8.20861900758587
2961-961-0020_4992-41797-0004_1284-1180-0018,-4.587708353267823,-1.5811367733099013,-4.295968439819763,-11.69674023856043
7176-88083-0007_8455-210777-0050_4507-16021-0043,-4.328133760460769,-0.6688854519735423,-7.626615436690711,-8.668462876060108
6930-81414-0000_1995-1826-0003_4446-2275-0029,-5.162031876856171,-2.866188963061946,-3.30608696599701,-9.209872062201041
8230-279154-0012_260-123286-0011_8455-210777-0045,-4.7989177740199125,-2.387447180985052,-3.1519023653860674,-12.484381282107634
2094-142345-0039_8555-284447-0024_4970-29093-0010,2.1851520646091505,-7.7550010325720535,-8.068840961260493,-9.696498538805331
2961-961-0009_237-134500-0023_3575-170457-0048,-8.702319306335308,1.7387736108608043,-5.642241897383227,-11.282577962922186
5105-28241-0006_672-122797-0031_1089-134686-0016,-0.05449001660547749,-9.269275610221069,-3.28962510548978,-10.474150179426893
237-134500-0002_8230-279154-0027_1221-135767-0007,-7.679724833928352,-0.9914496343296428,-3.9923626294575594,-8.478236965136798
1188-133604-0013_3570-5694-0005_1089-134691-0021,-4.941515015899524,-7.112348487938897,-0.4593134467430929,-8.674723029580889
1089-134686-0033_260-123288-0001_3575-170457-0030,-8.858915151105267,-1.3082604269219014,-3.5252189223663604,-7.455678929473104
1995-1826-0005_1089-134686-0035_6930-75918-0019,-0.6826969602528363,-6.826953098929475,-5.181659172315109,-7.731429651647853
2094-142345-0006_6930-75918-0005_260-123286-0018,-6.213125324981164,-8.06645388785491,0.0703205364423668,-6.989586582970189
61-70968-0034_908-31957-0017_260-123288-0000,-2.519520361009528,-7.905473893987974,-3.4443993602925973,-6.173721453441531
672-122797-0052_2830-3980-0013_237-134500-0012,-4.436589992459201,-2.232243442305159,-2.8464496591382775,-16.579341037811982
6829-68769-0017_8463-294828-0011_8555-284449-0016,-9.137396009748413,-6.708196788381555,0.020565111762530598,-5.62949438309821
7176-88083-0022_1320-122612-0002_4992-23283-0008,-1.9623577736647768,-4.603367180829072,-8.004498572951688,-5.624555926878536
3575-170457-0006_6829-68771-0002_8463-294825-0010,1.6683592409076764,-8.442762170315177,-7.509416138023871,-8.383045433923616
1188-133604-0007_7729-102255-0000_3575-170457-0010,0.0016007217395013996,-8.088654552374372,-4.350417221887951,-10.007805232149082
4446-2275-0002_5142-33396-0002_260-123288-0012,-3.8011659833518916,-2.375176490132788,-3.8063991422895493,-13.275619801970311
237-134500-0006_4970-29093-0009_8455-210777-0044,0.16641026598056555,-4.201238092726361,-7.0276465207528585,-13.273415497105582
5142-33396-0012_1284-1180-0007_8463-294825-0004,-6.8977797665735405,-4.344334978428535,-1.8592545303150374,-6.9469854804802775
1284-1180-0023_2830-3980-0035_1995-1826-0000,-1.6837894039281736,-8.808495485856948,-1.089624412563302,-12.529235067415115
1995-1837-0029_672-122797-0068_61-70970-0010,-2.8911863023290962,-5.029146357816207,-4.801133386621418,-6.61584168042367
61-70968-0028_121-127105-0003_7127-75947-0026,-2.4978351788960493,-7.927999223365969,-6.123799570906448,-3.5367576415332938
7127-75946-0013_260-123440-0009_1284-1180-0028,-8.385572418761967,1.3709565867210738,-4.682885109610926,-13.969702843528243
4077-13754-0014_4507-16021-0053_6930-81414-0006,-2.712607539825669,-2.436012830089132,-8.460392246286156,-7.082124719572141
672-122797-0044_3570-5694-0002_1284-1180-0004,-3.3757303334584354,-1.65457081211251,-6.759580738615626,-9.665451197822621
61-70968-0060_7127-75946-0010_6829-68769-0048,-1.3341927142518437,-4.363713302742934,-7.647064846864684,-7.1474309305911525
6930-81414-0014_5142-33396-0006_5639-40744-0014,-7.779705447276526,-5.600158016942829,0.7934124439345767,-9.655441599499204
8455-210777-0053_5639-40744-0021_1089-134691-0014,-1.8564363707496052,-0.691965811097316,-8.93805256264017,-14.944133582443907
8463-294825-0015_2961-961-0014_61-70968-0009,-3.6641181077090392,-0.9689214024183503,-8.375314292825333,-8.290597520965498
2830-3980-0010_8455-210777-0019_6829-68769-0005,-7.323793893432528,-1.665470533912548,-2.0641821435857866,-12.386143406608683
908-157963-0030_8455-210777-0058_3729-6852-0011,-5.2114069654438575,-0.24713666194197623,-5.206798523149976,-12.22685791671644
3575-170457-0032_3729-6852-0043_7021-79740-0003,-3.843780844822131,-2.1183682074451298,-3.9074545734370147,-14.02609740972114
672-122797-0066_4446-2275-0028_1320-122612-0000,-3.732649785886215,-10.451861465663049,-0.7565959362670245,-7.033281257589614
1580-141083-0040_61-70968-0054_6930-75918-0000,-3.2675681356172515,-2.918371174776272,-6.20862516314436,-7.442742908699637
5105-28240-0008_8230-279154-0015_3575-170457-0055,1.4630394814946321,-8.150147747010978,-9.396544010990617,-6.514946642966736
8455-210777-0038_260-123440-0020_1284-1181-0012,-8.087716694915144,-0.5240099218782294,-5.759286547942653,-6.396062652936898
1089-134686-0005_5142-36377-0001_4970-29095-0020,-1.2523434870257915,-6.633327875198518,-6.035980591447898,-6.2752531031668335
121-127105-0032_4970-29093-0000_237-126133-0000,-6.110690422595335,-6.220405531167671,-0.8415565676074577,-7.292113593903913
1580-141084-0009_2961-960-0015_4507-16021-0038,-5.713212099693298,-0.7994855276151391,-5.184801206298214,-9.38074101720824
4970-29095-0028_7127-75947-0014_6829-68771-0019,-4.342286503774372,-3.9261260873766455,-2.47283935178929,-10.461226121992777
4992-41797-0021_7127-75947-0033_8463-294828-0036,-1.2210296240489484,-7.932607741309885,-5.986405640560419,-5.310685674907386
1995-1837-0018_3729-6852-0013_260-123286-0009,-6.487732945982733,-5.247127162220045,0.18568023646706203,-11.627477518832395
1995-1826-0017_908-31957-0002_7127-75946-0022,-0.5375620746922403,-10.343458029783257,-3.4034413925971583,-8.067908565272395
1284-1181-0018_908-157963-0021_4507-16021-0055,2.346997901134693,-5.930946067128753,-8.133906590596837,-15.158087913247956
7021-79740-0011_1995-1826-0021_1089-134691-0010,-0.1768369914282656,-4.5546744860328445,-6.673981813702222,-11.217423957768396
2300-131720-0032_260-123440-0017_61-70970-0018,-0.5789111056907436,-2.5417594742181433,-7.247468233445576,-16.133986561369206
3729-6852-0027_7729-102255-0031_1580-141083-0002,-3.414143169223647,-5.092427782902242,-3.273095233605484,-8.33906315584843
4992-23283-0013_260-123286-0031_1580-141083-0045,-4.250497276507506,-6.101516052032888,-2.229253687576412,-7.7799988568893506
5683-32865-0010_4446-2271-0012_260-123286-0015,-5.340380792252153,-8.162906488886792,0.9518493278087854,-10.899132807969957
6930-81414-0012_8230-279154-0004_5683-32879-0021,-5.463823799764784,1.2623047442845863,-9.025879627623436,-9.966112134692096
2830-3980-0004_4970-29095-0005_3575-170457-0014,-7.472197951032116,0.14392095650852224,-6.3665157712019385,-7.5707794040313345
8463-294828-0037_121-127105-0026_3729-6852-0046,-9.509653516050042,-4.0449471704262665,1.4785456468532185,-14.48097710456683
5142-33396-0018_121-127105-0035_4992-23283-0011,-10.028708859982904,-1.5626228939111455,-2.9459449555546136,-7.4601260566868675
4970-29095-0026_672-122797-0050_2300-131720-0007,-2.3273361872357263,-8.715048173353985,-3.0768915459767214,-6.199860809301919
4077-13751-0012_4970-29093-0013_61-70970-0039,-7.618839653510088,-4.137191481718404,0.45999153525830455,-12.92669771094884
1089-134691-0006_4992-41806-0003_4507-16021-0023,-9.226828770889593,-5.45407626399986,1.2406786570259545,-9.423573378460096
7176-92135-0024_4970-29095-0002_8555-292519-0013,-1.080532935845839,-8.2306571624402,-2.5989902885872285,-10.61459865990959
2830-3980-0068_61-70970-0000_1089-134686-0037,0.18502052026741322,-5.088989033367492,-5.738717827269033,-13.249925967581106
5142-33396-0044_8463-294828-0013_4446-2275-0042,-7.255149118466358,-1.5511758276220267,-6.22148044478339,-5.146598182379928
61-70968-0029_8463-294828-0020_5683-32866-0022,1.3991942210086958,-6.945109854835869,-8.160389873268883,-8.847835566571128
1995-1836-0006_2300-131720-0027_61-70968-0033,-0.9478194231681203,-7.8829737610488495,-2.6001000876798845,-12.547407875287904
672-122797-0034_7176-88083-0006_1089-134691-0002,-5.179931249443418,-3.984864315336989,-2.6276364304257633,-8.008230996819671
1580-141084-0029_7176-88083-0020_3575-170457-0015,-11.674529688342625,-1.998099130991933,-2.1721720788840386,-6.954976764557759
3575-170457-0035_1995-1837-0013_1580-141083-0036,0.3597906191427658,-6.1245440511874305,-6.842530848616039,-8.914204553407066
2094-142345-0013_1320-122617-0009_4992-23283-0003,-5.454935627603856,-7.680046663197179,0.002274442449233328,-8.630307360782803
8224-274384-0005_6829-68769-0044_7176-88083-0009,-0.5391943546435791,-6.689772498718604,-5.023212655624696,-9.000504331225045
1580-141083-0039_672-122797-0012_8555-284447-0003,-9.859857724003957,-9.606200976664717,4.345867035887096,-11.214222482025683
237-126133-0015_260-123440-0014_5683-32879-0012,-1.405223298588146,-2.900513481209968,-7.19300121540585,-10.460999016953618
1995-1837-0019_1320-122617-0004_260-123286-0019,-6.898312538819502,-2.4960050417562747,-6.079346319990931,-4.12284862043266
1188-133604-0037_4446-2271-0004_3729-6852-0019,-1.853905433933237,-1.4928168807773798,-7.732835133470011,-12.874933210029445
6829-68769-0010_6930-81414-0015_5639-40744-0038,-6.565613109639811,-5.286115976108336,-2.6614754687980757,-5.115958331042463
121-127105-0019_2961-961-0005_1188-133604-0040,-7.2867551130482795,-2.859233887891608,-4.260733548904879,-5.063548805785606
3570-5695-0015_4992-41797-0017_5105-28233-0008,-2.289654236463627,-8.665851298020918,-0.8641223843413771,-12.327039509047442
4992-23283-0007_4970-29095-0006_3575-170457-0004,-3.2927933254267687,-2.4271030325030143,-4.772782782387432,-11.382140700150995
4970-29095-0027_672-122797-0065_3570-5694-0010,-6.627327709026129,-3.1331263265083664,-1.6264334175676087,-10.275676216745051
5683-32879-0013_2830-3980-0018_4446-2271-0020,-10.464525313183561,-2.672412902891528,-3.6867445001223627,-4.463349624347214
260-123288-0002_6829-68771-0005_1580-141084-0027,0.800909335836723,-7.167126470789241,-7.7586826804557045,-7.538598920070319
1320-122612-0016_5142-33396-0003_7021-79740-0004,-6.867290960819908,-5.66993313808859,0.5153581682743704,-10.328376065045838
1089-134686-0015_7021-79730-0005_260-123286-0030,-9.993352914538697,0.3625746877262004,-7.061432050844259,-5.50385147483034
61-70968-0045_1320-122617-0024_6829-68769-0020,-4.633506476916876,-7.550009811458755,-1.2439917758084311,-7.096103876245743
2830-3980-0069_672-122797-0043_5639-40744-0039,-5.939000200305893,-0.7233337900712347,-5.322492985290372,-8.89724973767348
1284-1180-0010_3575-170457-0042_2300-131720-0020,-6.761997675769376,-8.518767521183207,1.6847750140206228,-9.067310020042127
121-127105-0024_1580-141083-0030_1089-134686-0023,-10.852446091214496,-3.527933794060459,-0.1269699032160238,-8.296981400289525
3570-5694-0000_237-134500-0036_908-157963-0023,-3.0566252421741713,-5.1766129568683645,-3.920282333272842,-7.410747445301683
