mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR,noise_SNR
84-121550-0011_1993-147149-0022_3536-8226-0020,-0.044223315976579976,-6.730211126729035,-6.997977950108373,-6.876028980426847
1988-24833-0017_6313-76958-0016_2086-149220-0032,-5.311068414183096,-4.633057019860352,-2.5918764299892554,-7.334393566580344
3752-4943-0028_174-50561-0008_7850-286674-0009,-6.163048687014264,-6.141660166476241,-2.502468968238962,-4.559444733906844
3752-4944-0068_7850-111771-0002_6319-275224-0010,-3.467417300606206,-6.510148172872558,-3.8733083071344314,-5.649922267778857
5694-64025-0007_8297-275154-0025_2035-152373-0001,-7.963335387319512,-3.981995592720984,-3.0017728437939954,-4.655651098710987
1988-24833-0003_3536-8226-0003_174-50561-0011,-0.64455185694978,-9.963141440509675,-2.3587905425805875,-10.80108214768817
652-130726-0005_2035-152373-0011_6313-66125-0016,-6.418476008452872,-1.8672579856793936,-3.6377935030678583,-8.845007795335873
6319-57405-0009_6313-66129-0026_1272-128104-0001,-2.881334350904969,-2.8393545514930807,-6.738844661210768,-7.951334403290858
6295-244435-0020_2035-147961-0016_5895-34629-0013,-6.57940004166149,-1.974727434703461,-2.365938799542195,-11.27242464744187
8297-275156-0008_3853-163249-0019_5895-34615-0021,-6.595114809403678,-4.580155277001587,-2.901941229246731,-5.459509623899356
5338-284437-0027_6345-64257-0010_1919-142785-0045,-5.728685080325812,-7.82377394282906,0.9708130494815561,-9.818236363318249
2277-149896-0005_1988-24833-0020_5536-43359-0014,-1.193055424367052,-3.340482573910081,-10.458786303298366,-6.8324465723906815
251-137823-0014_6241-66616-0001_8842-302196-0008,-4.440330332321583,-6.223367824959126,-5.300843303743129,-3.412468836554432
6345-64257-0019_652-130726-0010_2803-154320-0005,-5.374872126253356,-2.1045247057937133,-8.425005826291578,-4.409033490259466
652-130726-0004_5694-64029-0006_5895-34615-0003,-6.250265584045502,-1.44462857448897,-4.23482938882756,-8.77368346236366
1993-147149-0010_777-126732-0067_6319-64726-0000,-8.566604410348278,1.5206147319412229,-5.805798628288059,-10.34055262495909
6295-64301-0025_3081-166546-0024_7976-110523-0013,-4.798507873623653,-7.263869879811819,-1.7839320757524222,-6.0626586655327985
2277-149897-0025_3081-166546-0016_6313-66129-0013,-3.0213649600084658,-2.182580846256123,-7.049688539678888,-8.37913926383855
84-121550-0017_652-130737-0013_7850-111771-0003,-3.5336781829471366,-9.663278731517904,-3.1366444978920582,-4.594111173531205
5895-34615-0016_1919-142785-0028_6313-66129-0030,-2.097542627934181,-6.503377582731018,-1.5323878319450919,-14.861678403391988
3752-4944-0013_2428-83705-0043_7850-286674-0015,-4.2863559766610395,-1.3101666415216993,-6.188660505956019,-8.836681870817426
6319-64726-0008_5694-64029-0029_2428-83699-0040,-5.88438224887653,-3.748657828869313,-3.5885576429421366,-6.064121049694894
3752-4944-0053_1272-141231-0004_2035-152373-0012,-9.21631805301991,-3.1598491545031138,-0.11399930614777141,-10.80702147574627
422-122949-0006_2086-149220-0019_84-121550-0015,-2.941287116228806,-5.970663007354922,-3.913388462530331,-6.826084686064697
2902-9008-0014_5895-34629-0019_6241-61946-0014,-7.097569262704331,-3.2861992820143544,-7.206427605920726,-2.6570651335491813
5694-64029-0008_6241-61943-0018_5895-34629-0006,-0.40321709786136967,-9.26200843324125,-4.762221500554488,-7.126292872066382
2277-149896-0031_5895-34622-0012_2412-153954-0006,-4.644444348510124,-5.557040915423343,-2.699056840410521,-7.010924792033421
7976-110124-0008_6345-93302-0015_6241-61946-0021,-5.405379480205664,1.2403509468719958,-9.583367429299008,-9.515392897137756
6241-61946-0013_174-50561-0007_777-126732-0003,-8.10751976069583,-3.104700914304295,-6.303771728781254,-2.663231682859873
652-130737-0002_3170-137482-0006_7976-110523-0016,-3.486713200598441,-3.810726902379486,-3.900074833371676,-9.565826444028664
1673-143397-0010_1993-147965-0000_422-122949-0024,-0.2521525014870541,-8.653373622015843,-3.6810434402991126,-9.751013245097319
84-121123-0002_5694-64025-0009_6241-66616-0004,2.2696232565655157,-7.958444857134559,-6.867598959661249,-11.30058442945468
7976-110523-0003_2428-83699-0036_3752-4944-0006,-8.671754305084141,-8.816097662021,0.04921487879066176,-4.383335912570491
2803-161169-0008_3853-163249-0049_1988-147956-0017,-3.517323580763497,-0.053625145278137366,-7.20191813164747,-14.328821984787549
6295-244435-0033_8297-275154-0013_84-121550-0030,-2.087804671060211,-2.1405324434950064,-6.162265234381799,-13.797449314889105
1462-170142-0038_174-168635-0009_3576-138058-0023,1.403638443191847,-5.596212364030127,-9.999687292381457,-9.865270033855566
5694-64025-0023_3752-4944-0017_84-121550-0023,-10.374028515462992,-5.962833331046391,1.5911669644995938,-8.595126079656213
1462-170145-0005_3752-4943-0024_1272-135031-0023,-5.4470703023341835,-4.813743364971616,-1.1375264540003736,-9.796933683700031
652-129742-0004_3536-23268-0006_6295-64301-0031,-6.757318535958749,-1.0062964632579943,-7.246152080549752,-5.375798244926075
3752-4943-0001_5338-284437-0007_3853-163249-0027,-4.06953585290935,-2.1222580969496025,-3.571044810126231,-14.048225448381729
6313-66125-0023_422-122949-0021_3536-23268-0022,-5.2567254044989244,-0.3350446643190444,-7.366144757163644,-7.990928189285458
2428-83699-0000_3170-137482-0041_1919-142785-0042,-8.58907798225784,0.25184622058973194,-7.336335216984853,-5.870237043440849
3853-163249-0012_2412-153947-0015_2803-154320-0012,-5.067748624745628,-2.5886884710380302,-4.00600225878775,-8.479364861412265
2035-147961-0021_1272-135031-0017_6241-61946-0023,-2.1488376110493994,-4.813366842241481,-3.8233981552835816,-10.26287966758309
3536-23268-0012_3752-4944-0051_2803-154320-0002,-9.259662899831703,-2.805091030375248,0.097343180909295,-13.302494610069848
2428-83699-0025_3853-163249-0006_1673-143397-0006,-5.975351027055558,0.1126690027809264,-6.0316020144100655,-9.963605369823522
84-121550-0000_1988-148538-0007_6319-275224-0004,-5.132721617551872,-1.243085199760525,-5.693464897260821,-8.206206843781619
3752-4944-0062_652-130726-0009_3576-138058-0033,-0.7118723905065747,-2.6834172735523936,-8.73498834152349,-11.683374981071662
6241-66616-0019_3000-15664-0034_6319-64726-0018,-3.824227300304429,-2.540264134057839,-7.0572098023229906,-6.615970246981897
251-136532-0010_6295-244435-0009_3536-8226-0006,-1.6939609162448068,-5.910658121307985,-6.98493087354017,-5.380118212670782
6295-64301-0004_1988-148538-0015_3853-163249-0030,-5.816767511899682,-9.726602316319031,-0.6431691624239242,-5.209068472495422
6319-275224-0017_6345-93302-0000_2078-142845-0046,-1.7427108296528406,-5.247953312648507,-3.801682765514242,-10.7125247572355
3853-163249-0025_1462-170138-0022_5536-43358-0017,-5.4029230804581285,-2.0019023863242973,-2.843229338122675,-12.832802470393364
6313-66125-0006_2277-149896-0032_1919-142785-0059,-7.609752918217884,-3.841971450623894,-1.402719825798846,-7.772821629669648
6345-93306-0017_3752-4944-0015_3536-23268-0019,-2.3063140968511258,-0.7020053468228165,-8.83681131227255,-12.208877998323072
6313-76958-0014_84-121123-0017_3752-4943-0026,-6.513195437764175,-4.778596420684623,-0.08694771286583022,-10.904241969893002
6295-64301-0015_3752-4943-0010_1673-143396-0011,-5.702129383643468,-4.512016935723845,-0.8178749085750214,-11.222963059485512
6295-244435-0026_1462-170142-0029_3853-163249-0050,-2.176793360014944,-4.960555679441571,-8.027753951086076,-5.057155025088607
5895-34629-0012_2035-147961-0037_6345-93306-0013,-9.944071780996328,-0.5537155941797591,-7.465484190572057,-3.8710672113362286
6345-93306-0019_251-118436-0002_1462-170142-0028,-3.802742885707975,-3.7569676111066554,-4.011798086866502,-8.125976718222503
8842-302201-0004_5536-43363-0010_7976-110124-0023,-11.715981944184461,4.9918885585879185,-8.409246356718327,-12.917934015032301
8297-275154-0020_5338-24640-0007_6241-66616-0010,-2.675401443122209,-7.1613100270485095,-3.0270006728816186,-7.647926981399485
8297-275155-0010_1988-24833-0010_1919-142785-0002,-4.562146335506133,-3.9919133600049337,-4.486769946349436,-6.0164984984404235
1462-170142-0002_1272-135031-0008_2277-149896-0009,-3.903608502512066,-7.9845406579128255,-0.4458728462196148,-9.364613590477056
5694-64038-0013_2035-147961-0038_3000-15664-0021,-3.289511927757447,-2.0727886334148886,-4.71443183013175,-12.269977706885465
1993-147965-0003_2277-149874-0016_1673-143397-0012,-4.249230714576991,0.03225644591382477,-6.184388049129465,-15.183296758064477
777-126732-0021_422-122949-0022_1919-142785-0001,-6.549313474707922,-0.5337176674297153,-3.7477270632235626,-12.881944007998667
1462-170142-0010_1919-142785-0055_6345-93302-0001,-7.350489506367137,-6.662568486060355,-2.0266757088602323,-3.6750689002130956
3081-166546-0048_2428-83705-0037_7976-110523-0014,-9.788815731723401,-4.187356253763316,0.01619774618486827,-8.88321879341772
8842-302203-0009_8297-275156-0009_7850-286674-0003,-1.8635678803126376,-8.314850432566484,-3.0679734112478796,-7.471702218663206
3752-4944-0016_1272-141231-0025_6295-244435-0002,-8.796975558814816,-2.1919766303992883,-4.8638175186674,-4.342006918490609
6345-64257-0011_3853-163249-0003_5694-64038-0025,-5.7756902458059685,-11.077466855889377,2.737915162377523,-11.47001655590831
3170-137482-0037_3081-166546-0077_84-121123-0016,-0.8202835286663319,-9.42583868892236,-3.230532193211083,-8.706679353514273
1993-147149-0014_3536-23268-0003_3170-137482-0009,-9.896402060849267,-1.271391644590638,-4.408762287120119,-5.45940039321043
1988-24833-0021_777-126732-0059_3853-163249-0023,-6.517211079523752,-4.566306828053172,-0.3028345905507879,-10.797644421608418
5895-34629-0029_2035-152373-0017_1272-141231-0011,-5.806372394505832,0.47594360958279125,-6.896751037377031,-9.516616384312691
5338-284437-0026_3752-4943-0022_174-50561-0010,-5.360447494781935,-4.108629969458621,-1.719900747888248,-9.645771238681398
1673-143397-0015_8297-275156-0011_2428-83705-0001,-1.8870616205323179,-4.852329610324476,-4.556218044456158,-9.653138415714293
2803-154328-0022_5536-43363-0014_251-137823-0002,-9.226524017013263,2.342177166448181,-9.56592631427805,-7.314338422751472
5694-64029-0024_5895-34622-0006_1919-142785-0012,1.257783786929279,-10.775026306226092,-3.3217948781818913,-14.755008968406013
2412-153954-0015_3576-138058-0001_6241-61946-0003,-5.164430797920348,-0.7347673543874212,-4.354391539823446,-13.25627306017715
5536-43358-0009_5895-34615-0019_1272-135031-0006,-4.925808545229828,-1.271644068071133,-7.6405285516872326,-6.484339418038458
6319-275224-0014_3853-163249-0032_3536-8226-0028,-0.967921991103803,-3.9690771229590434,-7.348835498884321,-8.888264134623414
6345-93306-0001_2277-149896-0010_5338-284437-0008,-2.870234176137304,-1.6499684937550307,-8.875081466165453,-7.872266243644792
3170-137482-0040_5338-24615-0001_174-84280-0008,-2.201022416430308,-7.125214291532231,-3.614705763903583,-7.43884392939722
8297-275155-0007_2078-142845-0006_174-168635-0006,-5.421082507405685,-6.484675654903212,-0.412509172751942,-9.162382031369873
3853-163249-0047_3081-166546-0006_6319-275224-0020,0.8408626833622543,-8.416666221103593,-8.097350633245995,-6.293557373885859
8297-275154-0011_652-129742-0002_3576-138058-0012,-7.308852660082774,-2.8868890181736577,-1.349911531238074,-10.08078629640367
3853-163249-0055_2035-147961-0032_84-121550-0031,-4.325250063060184,-3.388003884680356,-2.881138101982631,-10.791012230606484
7850-281318-0006_7976-110523-0021_2035-147960-0005,-3.754642076210326,-10.03140650217064,-1.0793737688021405,-6.85834645456918
3752-4944-0011_6345-64257-0000_777-126732-0036,2.4159856522517438,-8.948064908596258,-5.806231260731424,-13.248103151562354
652-129742-0018_2086-149220-0037_2035-147961-0023,-5.539918131516064,-6.77670672183255,-1.468785298809301,-6.206895767998644
8842-302201-0003_3081-166546-0023_3576-138058-0037,-6.2174395666413265,-6.369728221541814,-2.0189480448113555,-5.262603104509582
7976-105575-0016_3536-8226-0031_5536-43358-0019,-3.2013225222605257,-4.673284414098569,-3.723728986041846,-8.909079591585707
2428-83699-0042_422-122949-0005_6319-64726-0010,-5.525563078922666,-0.9177330411782592,-5.340225023145578,-9.41622457051056
7976-110523-0012_1462-170142-0039_5895-34622-0007,-2.2055772202607975,-4.6307301242822945,-9.948590754540987,-4.324661279326397
777-126732-0015_2277-149896-0015_5694-64029-0000,-0.3077855174007563,-2.620062020127282,-9.723807684678544,-11.44620754027617
6345-93302-0004_1919-142785-0043_3853-163249-0004,-5.5445910182719675,-5.176602612179764,-0.42842266715790933,-11.254578977367567
174-84280-0005_3536-23268-0027_7976-110124-0009,-5.7422514065580295,-3.9026350352720653,-4.796428240748959,-4.749764256261782
3081-166546-0059_6313-66129-0018_6241-61943-0014,-4.860141456850093,-6.399036584417832,-3.151512257727585,-5.042707354875196
6241-61946-0000_3536-8226-0025_777-126732-0070,-2.5940763910536218,-3.7176913195051062,-3.791872660933244,-12.341380572167967
7850-281318-0013_5694-64038-0020_174-168635-0003,-3.179782382755658,-3.00249892137616,-3.866376566517239,-12.49510898559757
5536-43358-0002_1462-170138-0001_6295-244435-0039,-1.7083824328421708,-8.064551485825643,-2.757684307540517,-8.865331506695028
2803-161169-0017_6345-93302-0002_2277-149874-0019,-0.9379324553331476,-3.5582675170704734,-7.3808155502230495,-9.893381647371447
5536-43359-0010_8842-304647-0000_2428-83699-0016,-2.1281760708096478,-6.562015013393405,-6.301673189647014,-4.788327764136214
8297-275155-0008_3752-4944-0042_3081-166546-0079,-10.037095530065416,-0.7957486106846966,-2.005770849519869,-11.336898325846745
5895-34615-0013_2412-153947-0002_2428-83699-0033,-0.036585794723608095,-9.839417237695985,-4.7257459754274445,-7.496465073178249
2412-153948-0001_6345-93302-0006_3081-166546-0088,-3.991395754306134,-6.807035265219422,-6.555737064197272,-2.536987583637418
5536-43363-0008_1988-24833-0002_5694-64029-0003,-7.600476757702193,-0.5274280741965404,-5.283766804616338,-7.509936032929558
2428-83705-0017_6295-64301-0022_5895-34622-0017,-2.0733889265284406,-6.407668692012386,-2.938665322726226,-10.053772871233654
6295-64301-0001_2086-149220-0021_3081-166546-0067,-7.063747308015758,0.5322809849743366,-4.946985294494592,-11.32256565242191
2428-83705-0040_6319-57405-0007_2277-149874-0000,-1.3107011374569582,-8.553227513034237,-4.605147620341871,-6.026668079333293
652-129742-0007_2902-9006-0008_2035-147961-0018,-8.82199892236222,-6.133222038122758,1.093122772744749,-8.24855160631368
1272-128104-0011_3081-166546-0052_3000-15664-0044,-4.733515053489833,-3.7905462088250728,-1.8526241150201983,-11.466146951346827
6345-93302-0029_5338-24640-0009_174-84280-0011,-6.025459785053969,-3.223668573890468,-4.535041310684669,-5.4404365743114615
251-136532-0013_6313-66129-0029_3536-8226-0012,-7.730502125528837,1.2951397180807087,-7.653940489494808,-8.205565136858851
8297-275155-0026_5536-43363-0005_6345-93306-0018,-6.599982139679154,-6.090138312293591,0.11977031782858603,-8.572234701498267
2078-142845-0035_174-84280-0015_3000-15664-0008,-5.492165942731939,-7.246735295762113,-4.387888210302986,-2.6452069982477457
84-121123-0003_174-168635-0008_6295-244435-0031,-3.5759135598331167,-0.93265586754927,-8.542743626142485,-8.487012321840448
1988-147956-0006_6319-57405-0010_2277-149897-0033,-0.08551132340747117,-5.904624043435305,-5.1870816707851315,-11.396743891028294
2035-147961-0011_1919-142785-0034_6319-64726-0013,-0.7601096547774112,-3.8094193536836354,-5.666651544308059,-13.533857764745605
2803-161169-0007_251-118436-0003_1993-147965-0002,-1.8542969185391442,-4.407059841536652,-5.660413519176721,-7.874484863329656
2277-149897-0016_251-136532-0017_7850-73752-0016,-3.9907279871056005,-4.156526347900295,-7.244784512287082,-4.483811145727526
3752-4944-0002_2035-147961-0019_7850-281318-0001,0.17323362210369633,-6.821674297215451,-4.521035111542045,-11.294450498286482
6319-275224-0015_2086-149220-0008_8842-302201-0013,-5.4000049548691385,-5.0248885049073175,-3.9422593334394147,-4.794115812114795
2902-9008-0001_1272-135031-0020_6313-66125-0007,-9.053107785612331,0.007626572586265571,-3.9351702431235633,-9.533502419094157
1673-143396-0016_3853-163249-0005_2803-161169-0015,-5.386713002600253,-5.503265518189515,-0.8028564529329584,-9.479495442200754
2412-153947-0009_777-126732-0055_3081-166546-0050,-0.462420860763103,-4.379359892313428,-6.424621498259695,-10.747904751925246
1993-147965-0008_5895-34629-0017_1272-141231-0023,-1.9888183576986749,-6.80559533999722,-7.8214600484569665,-3.6290095329283374
7850-111771-0004_1272-141231-0000_5895-34615-0012,-1.2473050769705256,-3.3109499388259596,-8.426388289321286,-8.46877985973344
777-126732-0009_3752-4944-0066_1988-148538-0009,-9.386389019184488,-1.3452861486175332,-4.152657654140894,-6.107400688577958
2078-142845-0032_2035-152373-0015_5536-43359-0004,-10.695920231941818,-1.779242512071624,-2.9368165843146827,-6.505333805070431
1919-142785-0044_2428-83705-0015_6241-61943-0016,-3.709384758779164,-1.7137226462755617,-7.025125353024402,-8.033839200141992
652-130726-0007_6313-66129-0033_7850-281318-0014,-6.0262508274981785,-7.691474228587833,1.321643660794074,-10.587754651596054
2277-149874-0001_7976-110523-0017_1988-24833-0011,-4.032472628679105,-4.623160005007753,-4.14465546972345,-6.592921168449523
1462-170138-0015_5338-284437-0019_7976-105575-0024,-0.09221354952541316,-3.9366459786228036,-7.562012476927672,-11.537175810469373
7850-73752-0017_251-118436-0013_1988-147956-0021,-0.16756549506970395,-2.6711274115285706,-9.027699391619382,-13.153712006488504
5895-34629-0031_84-121550-0024_422-122949-0016,-7.886056957460723,-3.2304962699240964,-2.0141260522029882,-7.594669176985861
