mixture_ID,source_1_SNR,noise_SNR
7976-105575-0008_5694-64029-0023_5536-43363-0001,5.041894058946363,-5.041896531465858
2803-154320-0014_7850-281318-0004_3536-8226-0023,9.01082029546343,-9.010821855228903
8842-302201-0008_6313-66125-0022_652-130726-0023,2.387493190556718,-2.387494175169582
2086-149220-0014_3081-166546-0084_1673-143397-0018,0.7695894986219369,-0.7695903646347578
2428-83699-0002_2078-142845-0010_5694-64025-0006,8.420009750118568,-8.42001108633594
3081-166546-0009_1993-147149-0019_3170-137482-0048,-0.801064553166645,0.8010634828594392
2277-149874-0008_6241-66616-0011_7976-110523-0011,5.268233568139359,-5.268235508212083
251-118436-0009_6345-64257-0018_1919-142785-0051,4.51985026100955,-4.519851907593997
3081-166546-0013_8842-302196-0012_2277-149897-0002,1.1866646424045717,-1.186667437587963
6345-64257-0003_251-118436-0016_2902-9006-0004,3.516934731149524,-3.516936391722853
3081-166546-0051_3752-4943-0005_1988-147956-0012,5.039122671015768,-5.039123802819011
5895-34615-0008_1993-147149-0001_6295-244435-0034,-3.6032350646782203,3.603233706761555
652-130737-0007_8297-275154-0019_3081-166546-0027,1.81314415889533,-1.8131453302815415
422-122949-0001_3536-8226-0024_6241-61946-0015,4.457221236915244,-4.457224295352172
2277-149897-0012_1993-147149-0013_1988-147956-0028,3.348219042409336,-3.348219699331421
84-121550-0009_251-118436-0000_2086-149220-0016,7.48030209791227,-7.480303484416233
5694-64029-0009_777-126732-0038_1462-170138-0018,1.2529192171094052,-1.2529200239034082
6319-57405-0001_2902-9006-0002_652-129742-0011,7.833859928085961,-7.833861538904829
3081-166546-0029_2078-142845-0020_6241-61943-0009,3.9720024206796243,-3.97200364911002
6241-61943-0017_652-129742-0010_251-137823-0007,5.14081408240208,-5.140815889456745
174-50561-0019_652-129742-0016_2086-149214-0000,3.092812898121047,-3.092814973247042
3576-138058-0018_777-126732-0030_2428-83705-0000,5.667529140014195,-5.667530997821455
7850-281318-0021_5536-43359-0001_6345-93302-0017,4.461723861080349,-4.461727012885574
6241-66616-0018_251-136532-0003_3853-163249-0040,12.019557181283147,-12.019559047291054
652-130737-0000_1272-135031-0002_3853-163249-0042,8.314288682994352,-8.314290154980581
1462-170142-0015_1919-142785-0038_3000-15664-0010,-1.2068159714476647,1.2068152438971744
1673-143396-0019_5536-43358-0007_1993-147149-0021,12.639040997175304,-12.639044159754757
6313-76958-0011_8297-275154-0000_777-126732-0032,4.767335887227519,-4.7673384375294106
2035-147960-0007_2086-149220-0005_777-126732-0042,4.30354504021042,-4.303546286087469
84-121123-0006_3752-4943-0025_2086-149214-0004,7.269008260255756,-7.269009890968934
652-130726-0018_1673-143397-0008_3000-15664-0005,3.9012989931588917,-3.9013001740612223
6313-66129-0008_6295-64301-0003_652-130726-0014,3.572038476513941,-3.572040395560936
1673-143397-0019_3536-23268-0026_652-130726-0027,4.181165468781342,-4.181166463232125
2078-142845-0014_5895-34622-0015_3576-138058-0025,10.611213911104427,-10.611216301958361
6313-76958-0029_1272-141231-0008_8297-275156-0003,-0.11176977135156285,0.11176855316415274
652-130726-0013_1462-170138-0002_1919-142785-0054,3.616661714520119,-3.616662284952838
7850-73752-0010_3853-163249-0020_7976-110124-0010,1.5018640568017214,-1.501864567492749
2803-154328-0019_6313-66129-0014_777-126732-0048,4.425776812107324,-4.425777363505981
1462-170142-0000_8297-275155-0017_1673-143396-0001,6.813844555421953,-6.813844924142791
6295-64301-0016_1272-141231-0020_3752-4944-0027,8.385544248641171,-8.385546239835978
6241-61943-0003_6345-93302-0007_2035-147961-0024,3.0273096377536364,-3.0273114699704755
6313-76958-0012_6241-61946-0017_1919-142785-0020,5.075325263465591,-5.075325859671884
777-126732-0057_6295-244435-0037_8842-302203-0002,4.713642258579056,-4.7136456889559515
5536-43359-0003_3081-166546-0054_2277-149874-0014,3.201873702308827,-3.2018748351740722
8842-302203-0000_2277-149896-0007_7976-105575-0019,2.619678077892285,-2.6196793629905155
8842-302196-0007_2803-154320-0001_1919-142785-0015,-4.558831729009702,4.558830280590752
2078-142845-0016_2086-149220-0018_174-168635-0002,3.479590374331116,-3.4795935031190184
3536-8226-0008_5694-64025-0001_2035-147960-0009,0.29378066856772306,-0.29378128470055415
6319-275224-0018_422-122949-0033_2086-149220-0035,6.052587792465852,-6.052588746903088
6241-66616-0003_251-118436-0020_2428-83705-0035,7.0464001500791245,-7.046402776466189
6313-66125-0001_2035-147961-0008_3536-23268-0021,-4.173102443105659,4.173100504035974
7976-110124-0014_5338-24640-0004_2277-149896-0018,4.842471629371755,-4.842473866311884
2086-149220-0030_2277-149897-0011_3081-166546-0039,1.0979847027174712,-1.097986872103447
251-137823-0021_1462-170138-0005_777-126732-0010,2.591346689709372,-2.591347916927131
6295-244435-0016_174-168635-0011_1993-147964-0007,3.1012290069014306,-3.1012296555584626
1673-143396-0003_5338-24615-0009_5694-64025-0011,5.244267694627435,-5.244268659896536
2803-154328-0009_1988-24833-0015_251-136532-0012,4.444004260207449,-4.444006014018139
3081-166546-0034_2086-149220-0047_1919-142785-0040,7.94815112813404,-7.948153375750086
3536-8226-0000_7850-281318-0003_5895-34615-0020,5.1484421819102195,-5.148443838740677
7850-286674-0012_2277-149874-0004_8297-275155-0004,2.556239795679145,-2.5562409270732984
5694-64029-0001_3853-163249-0052_2428-83705-0024,2.932222546527215,-2.9322241281123764
2277-149897-0006_251-118436-0008_1462-170142-0037,-5.824140244482376,5.824138848387449
777-126732-0031_6241-66616-0012_3170-137482-0026,9.66397016246685,-9.663973501867616
2277-149874-0010_652-130726-0022_2428-83699-0005,6.38388296293123,-6.383885031630802
3081-166546-0007_8842-302203-0004_6295-64301-0013,-0.2014394779513668,0.20143879126957775
251-137823-0003_2428-83705-0032_6319-57405-0002,-0.6506844747023628,0.6506831346588957
3576-138058-0010_777-126732-0012_2412-153954-0004,-0.03678859002771796,0.03678682163516493
5895-34629-0027_652-130726-0026_6241-61943-0008,3.6478651630143846,-3.6478659527962742
6345-93306-0025_6295-64301-0010_652-130726-0019,9.057414334475274,-9.057415785544915
5694-64025-0002_6241-66616-0006_1272-128104-0002,7.133440596354939,-7.133442121064883
174-168635-0005_3576-138058-0032_5694-64025-0015,1.62470092290517,-1.6247021799298351
777-126732-0034_1993-147149-0030_8297-275155-0028,0.13694202422572138,-0.13694396745391338
3000-15664-0020_1993-147964-0006_5694-64029-0007,6.8410727420144015,-6.8410739163010446
6241-61943-0020_2428-83705-0029_84-121123-0010,9.920477655336077,-9.920479809869951
251-137823-0005_1919-142785-0049_2035-152373-0000,2.756341863217289,-2.7563423415532418
2035-147960-0010_1462-170138-0027_1988-147956-0010,-2.569394684160848,2.5693938141506782
7976-105575-0026_6319-64726-0002_5536-43363-0002,1.860579856361625,-1.8605814944184025
7850-281318-0016_6313-66129-0024_3536-23268-0002,2.4827013795298085,-2.4827028851587576
2277-149897-0032_1988-147956-0029_6313-76958-0004,12.078867798028872,-12.078871394826402
652-130726-0033_3853-163249-0056_6313-66129-0003,6.563297075687114,-6.563299086669893
7976-105575-0009_6241-61946-0018_6313-66125-0010,1.3608472301045247,-1.3608481951130695
2035-147960-0006_1272-141231-0029_84-121550-0018,3.2274723090513535,-3.2274738653545176
5338-24615-0003_3853-163249-0017_5895-34622-0000,2.319128905812931,-2.31913029280785
2428-83699-0006_1272-141231-0030_652-130737-0006,10.206341698323385,-10.206348202553844
3081-166546-0037_2035-147961-0012_1462-170138-0021,3.938370133461679,-3.938372324875059
3000-15664-0029_1919-142785-0035_2086-149220-0000,1.5774943894845501,-1.5774949517804795
3752-4944-0032_1993-147964-0009_1919-142785-0032,5.64012138401422,-5.640123161153503
2277-149874-0017_3536-8226-0032_3853-163249-0029,6.616467908230186,-6.616469223094841
1993-147149-0000_6241-61943-0011_777-126732-0044,2.94348162555253,-2.9434838374917045
5338-284437-0031_1919-142785-0057_3752-4944-0048,10.897684712934733,-10.897686825501403
1993-147149-0008_3170-137482-0034_2428-83705-0019,-0.04965629865935787,0.049654536558421634
5694-64029-0032_2428-83699-0017_84-121550-0022,-3.2267111576530185,3.2267098898739106
3081-166546-0026_2277-149896-0022_422-122949-0031,9.75393518617764,-9.753936970804979
6313-66125-0019_7976-105575-0015_3081-166546-0011,-2.410886754689812,2.410885852195833
5895-34622-0003_6295-64301-0007_5694-64029-0014,6.780351877535335,-6.780354093102656
5694-64038-0014_5338-284437-0000_2428-83705-0026,-1.1876214671983205,1.1876200221549218
84-121550-0010_3081-166546-0043_5338-284437-0001,12.500417740196824,-12.50042007645646
2803-154320-0011_652-130726-0032_3752-4943-0000,4.368930181743004,-4.368930787151346
7976-110523-0007_5895-34615-0007_5338-284437-0021,1.2003388938999373,-1.200340059939107
2803-154320-0003_251-136532-0009_84-121123-0027,4.286749719439625,-4.286750539102966
3752-4943-0007_6241-61943-0012_3000-15664-0017,1.4710401349000015,-1.471041645059746
7850-111771-0000_6313-66129-0005_84-121123-0025,5.832023820599364,-5.83202489966977
777-126732-0045_1919-142785-0004_7850-286674-0006,6.921321774188688,-6.9213237161944265
6313-66129-0035_2412-153954-0002_3853-163249-0051,2.8139757709370334,-2.8139766819471608
3853-163249-0043_7976-110523-0000_6319-57405-0000,4.720305481131119,-4.720306734307401
6241-61943-0013_1462-170145-0006_6295-64301-0019,1.0377777509516808,-1.037778629996145
1462-170142-0027_251-118436-0001_6345-93306-0022,5.91452064170754,-5.914521278825735
6319-64726-0003_6295-64301-0020_3752-4943-0004,0.6912093938540116,-0.6912108427696066
3000-15664-0007_5338-24615-0007_6295-244435-0012,7.82269516586096,-7.822695927353846
8297-275155-0020_2428-83705-0006_5536-43363-0018,0.9760037694000802,-0.9760056279272598
777-126732-0051_251-118436-0012_6345-93306-0007,4.892292332933775,-4.892292889272546
7976-105575-0025_7850-281318-0018_3170-137482-0022,5.392600677337457,-5.392601618485133
1919-142785-0017_8297-275155-0025_1988-147956-0020,3.1284285992039704,-3.128431045854128
251-136532-0005_174-84280-0014_8297-275156-0005,1.5965857263199208,-1.596587411863709
2277-149896-0034_6295-64301-0028_3170-137482-0019,-0.6723413259246365,0.6723402810637059
3536-8226-0016_8842-302203-0003_7850-111771-0005,9.51645142608834,-9.516452881614876
6345-64257-0014_1673-143397-0009_6241-61946-0022,4.2627584765195525,-4.262759111975671
2803-154328-0001_6345-93302-0026_6313-66129-0012,7.427455996463442,-7.427458088240694
777-126732-0016_2035-147960-0002_3576-138058-0009,8.152174712515963,-8.15217619182065
1919-142785-0036_6319-64726-0017_174-168635-0000,5.832394399236639,-5.832397236648104
1673-143396-0018_5895-34629-0003_6345-64257-0013,3.711994375286032,-3.711994312089117
2277-149874-0018_251-118436-0022_2412-153948-0005,2.0759558864073475,-2.075956491635079
251-136532-0021_8842-302201-0001_7850-286674-0014,7.705840903079427,-7.7058426211495625
8297-275155-0014_1272-135031-0000_6313-66129-0002,10.953644649670204,-10.953646455674765
2277-149874-0003_3536-8226-0011_5694-64025-0022,0.5472706633723055,-0.5472716363285733
1462-170138-0007_3752-4944-0025_6295-64301-0029,6.010212240987094,-6.010213986056769
2428-83699-0010_2412-153954-0020_8842-302201-0000,-1.6591464559478655,1.6591455331766967
2428-83705-0014_174-84280-0002_2086-149220-0048,2.2567680310466853,-2.256770639287959
777-126732-0075_251-136532-0015_1919-142785-0031,8.260112899182365,-8.26011525222238
2428-83705-0023_7976-110523-0001_251-137823-0006,2.76566328536116,-2.765665837504016
2902-9006-0020_3170-137482-0028_8842-302201-0002,4.847707278677382,-4.847707774051532
251-136532-0007_2428-83699-0013_1988-148538-0001,-2.4678030196802685,2.46780176587149
1462-170142-0022_2428-83699-0028_1272-128104-0010,1.1838227614895867,-1.1838244395664161
2078-142845-0030_3536-23268-0024_777-126732-0008,0.8171486029715855,-0.8171501074925076
3536-23268-0001_1988-24833-0013_6295-244435-0018,7.698843964445037,-7.698845105021218
6313-76958-0018_3752-4944-0060_6295-244435-0005,4.165214794320924,-4.165215913227537
6313-66129-0010_3752-4943-0029_652-130726-0015,-0.10672483997850996,0.1067237286246439
3000-15664-0023_84-121550-0003_5338-284437-0020,9.771019470142747,-9.771021317248326
2277-149897-0003_6295-244435-0017_3000-15664-0038,1.3695036191982224,-1.369505375896511
1919-142785-0022_7850-73752-0012_3081-166546-0000,3.150199776529793,-3.1502033505949516
777-126732-0028_6313-66125-0008_3170-137482-0025,7.746373409754831,-7.746374862545904
6295-64301-0027_8842-302196-0000_5895-34622-0009,10.247800200745692,-10.247802052227062
8842-302201-0007_1272-141231-0010_6319-57405-0004,0.4953200581806278,-0.495322375414931
2412-153948-0008_251-136532-0016_2803-154328-0010,1.655753389671331,-1.6557559227900205
6295-244435-0007_6313-66125-0027_2035-147960-0004,4.320998844084323,-4.320999433847346
6295-244435-0004_2803-161169-0016_652-130726-0031,0.379031824848834,-0.37903313543147843
5338-24615-0011_3576-138058-0034_777-126732-0054,4.503437554667283,-4.503437995226171
2277-149897-0026_3000-15664-0046_6345-93302-0023,9.025099570532722,-9.02510202958127
777-126732-0002_6295-64301-0026_5694-64025-0005,1.522361915123136,-1.522363292933056
2277-149896-0011_8297-275154-0024_5694-64038-0018,3.4235524365640453,-3.4235539345032517
1673-143397-0003_5338-24615-0000_174-84280-0012,10.06299181566562,-10.062993343305447
174-168635-0012_5895-34629-0011_3536-23268-0016,10.690635832257682,-10.690638312075173
2086-149220-0036_422-122949-0023_3081-166546-0061,8.215836068025414,-8.215838475675735
6241-61946-0002_3752-4944-0064_8297-275155-0027,3.919381594061711,-3.9193828202654304
6345-64257-0006_1988-148538-0002_8297-275154-0015,0.1731291622796124,-0.17313043214864388
5338-284437-0009_2428-83699-0031_3853-163249-0013,0.4536739411618055,-0.4536756946425327
2803-161169-0006_5536-43359-0000_8842-302201-0009,1.2712812063629975,-1.2712820895830532
5694-64029-0027_2803-154328-0005_3853-163249-0007,7.299722973666928,-7.299725266004207
1988-147956-0026_2277-149897-0021_7976-110124-0018,8.111633558610249,-8.111635329641283
3853-163249-0038_2412-153947-0011_1272-141231-0018,8.64311413851969,-8.643116548003807
777-126732-0024_2412-153947-0014_2428-83705-0005,1.4593975857814394,-1.4593983610943149
2277-149897-0031_777-126732-0047_2035-147961-0022,3.7680789728349713,-3.768080299070056
174-84280-0003_777-126732-0025_6295-64301-0017,5.8071623022360574,-5.807164456919409
8842-302203-0008_3853-163249-0035_1993-147149-0005,2.948978019993511,-2.9489792234423478
6319-275224-0012_1988-24833-0009_2902-9008-0003,1.8653078625306942,-1.8653083924283815
2902-9006-0011_8297-275155-0005_3081-166546-0070,4.073164874487324,-4.073167448807825
6319-57405-0011_1673-143396-0005_2412-153954-0003,8.920914151588416,-8.92091588551222
2078-142845-0018_2803-154320-0010_2277-149874-0012,-1.4455174005063,1.4455170156368586
2902-9008-0005_5536-43363-0006_1462-170138-0008,-2.675206050489995,2.675204789165017
3536-8226-0017_1988-148538-0014_251-136532-0019,3.5945062047902847,-3.5945072576697488
6241-61943-0000_1988-147956-0001_3081-166546-0089,8.104720468496406,-8.104722862109064
5536-43358-0005_5694-64029-0016_6313-76958-0026,8.339048258441494,-8.339049258077445
7976-105575-0012_6313-66125-0005_174-50561-0000,4.394880669907001,-4.394881687890897
5895-34622-0013_1919-142785-0013_3752-4943-0018,-9.560430074512038,9.560427993537328
5338-24640-0002_5895-34629-0026_5536-43363-0013,2.8728771125265604,-2.872878053646701
2277-149897-0035_2803-154328-0018_5895-34629-0001,3.615430891863309,-3.6154318515334385
84-121550-0033_2035-147961-0030_1988-148538-0011,-0.939824808115422,0.9398236657179928
6345-93302-0019_3536-23268-0020_2428-83705-0028,2.992497135675129,-2.9924978107741325
3081-166546-0056_6241-61943-0005_6313-66129-0017,5.009502784118327,-5.009505474741662
2412-153954-0000_5895-34629-0024_6313-66125-0017,7.641573407026043,-7.641575191857141
6241-66616-0015_7976-105575-0011_3081-166546-0066,5.9555789996727455,-5.955580061633162
652-129742-0020_1272-141231-0019_1462-170142-0013,6.6588047662342,-6.6588059449014985
251-137823-0009_1272-141231-0003_8297-275156-0001,3.5162142842037203,-3.5162152820621824
3081-166546-0003_8842-302203-0010_251-137823-0013,2.2675115357383953,-2.267512597158091
2035-147961-0039_7976-105575-0028_2428-83699-0027,4.340907462731681,-4.340908574484558
2428-83699-0018_6313-66129-0021_1272-135031-0015,9.834146636823196,-9.834148628694177
6313-66129-0023_7850-286674-0011_2086-149220-0010,-0.22705578127437845,0.22705451195796822
1462-170138-0023_6295-244435-0030_3536-8226-0019,8.639660286487247,-8.639661512265933
174-168635-0019_1919-142785-0062_2428-83705-0016,0.5031219225513411,-0.5031233987764587
5694-64029-0011_1272-141231-0015_777-126732-0023,4.781133258299679,-4.781134838711494
8297-275154-0008_777-126732-0050_174-50561-0005,-1.8831179034775953,1.88311627593554
8842-302201-0015_652-129742-0009_5536-43358-0015,6.472711750452564,-6.472713976388077
6295-244435-0001_652-129742-0008_84-121550-0002,2.2552099449107468,-2.2552112527985453
8297-275156-0012_2035-152373-0014_7976-110124-0001,-3.1968861657648895,3.1968843676578707
8297-275155-0006_2277-149897-0023_2035-147961-0014,0.25866799694365467,-0.258670670768468
6295-64301-0009_2412-153948-0009_3000-15664-0018,6.237534219345378,-6.237534957183184
5338-284437-0024_2086-149220-0024_5694-64025-0003,0.16026919634007142,-0.16026995979283196
777-126732-0053_174-84280-0007_2803-161169-0013,5.29772381112925,-5.29772529541779
2078-142845-0028_3000-15664-0042_7976-110523-0009,-1.9415760068175325,1.9415749155761897
2412-153954-0005_7976-110124-0013_2803-154320-0013,0.8778559073225956,-0.8778576213902354
652-130737-0010_3536-8226-0005_2412-153954-0012,2.6417673194205276,-2.641768204879749
2035-147961-0025_6313-66129-0020_3081-166546-0020,-0.5470217414207297,0.5470196097802364
6313-66129-0022_2035-147960-0008_5536-43358-0001,2.401034174271372,-2.401034918878802
