mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
5683-32866-0014_7729-102255-0037_4077-13751-0014,-6.155794927963763,-2.3476084178499512,-1.226066323692411
1580-141084-0045_5105-28240-0014_2094-142345-0045,-0.9095044405814311,-6.590666863626103,-2.1018156770140854
8455-210777-0012_3729-6852-0039_5142-33396-0054,-5.204188046983182,-3.557091729436268,-0.6564419300723654
1995-1837-0014_2300-131720-0018_5639-40744-0002,0.3310565425618786,-2.7315223996137035,-8.169341973529129
3570-5694-0011_672-122797-0055_6829-68771-0000,-0.5798076186610419,-6.181665842862322,-2.871660064347158
3575-170457-0053_8230-279154-0003_61-70968-0050,-2.091494091095119,-2.22362859573715,-4.880678620779857
121-121726-0009_4970-29095-0001_7021-79740-0007,-0.6761692287595102,-6.9884242499137645,-2.250743182379576
672-122797-0061_908-157963-0009_2094-142345-0009,-7.4391219061441625,1.2340378588751928,-4.189835422117998
3729-6852-0037_8555-284449-0008_1320-122612-0010,-4.144711988990679,-2.3919904787376445,-2.601695374643918
61-70968-0051_1221-135767-0001_7176-92135-0038,-5.319414816346033,-1.0472985753701392,-2.949893714911082
4446-2273-0000_1995-1826-0001_4970-29093-0023,-5.582567847455256,-2.0661888719892274,-1.788358697229846
7127-75946-0018_260-123286-0001_6829-68769-0034,-3.4276987021735836,-1.9946095764457126,-3.5727793643645143
1089-134686-0006_1284-134647-0007_61-70968-0016,0.3685595159020883,-3.1311416085790205,-7.508546160251356
3575-170457-0034_4992-23283-0005_1089-134686-0008,-7.336867215651517,2.6664691625543515,-6.1419768659061305
5142-33396-0048_4507-16021-0011_260-123440-0016,-4.896868499312044,-4.46326229576832,-0.11102205665525207
3729-6852-0023_7176-88083-0025_2094-142345-0033,-5.74242833982686,1.0513718452753789,-5.236872980126856
1580-141084-0033_5105-28233-0002_1995-1836-0001,-0.2572196556804405,-5.186760919943262,-4.092695863259964
1580-141083-0020_2830-3980-0045_1188-133604-0014,-4.088803291454121,-7.969846679050771,1.455369469271455
237-126133-0023_4077-13754-0007_908-157963-0010,-0.5528912826078531,-4.0896641045069355,-4.691121157487793
1580-141084-0042_2830-3980-0011_5105-28240-0005,-4.642549297289361,-2.488173984115568,-2.042298778494686
61-70968-0046_8555-284449-0003_4992-41797-0002,-7.582658141733231,-4.2260482168152596,1.328799797721678
1221-135766-0006_7176-88083-0000_4970-29095-0014,0.5107172631169922,-8.16162521037576,-2.9657853701569445
6829-68771-0035_5142-33396-0051_2094-142345-0024,-3.579317455011699,-5.463849191788697,-0.4511690778649565
4507-16021-0057_3575-170457-0023_2094-142345-0049,-0.6044194447822427,-3.2602072727640383,-5.775925439870987
6930-75918-0017_1320-122617-0020_4446-2273-0004,-3.3802190780563213,-1.4571304070317663,-4.398687012516975
61-70968-0055_2961-961-0015_5142-36377-0003,0.8948480917946383,-6.043980182751875,-4.871710507994483
8463-294828-0019_4446-2271-0009_121-121726-0005,-3.689384721108304,-0.9431739760934222,-4.617108950440864
4992-41797-0019_260-123286-0006_672-122797-0000,-2.6455794826358545,-3.6469194024329985,-2.9794353065108057
4446-2275-0022_5105-28241-0009_4970-29095-0022,-4.408279732883804,-2.9348469995913855,-1.827078945444254
61-70968-0048_6930-81414-0011_8463-294828-0038,-0.8216662744791361,-9.342779796194419,-1.020486009758357
260-123286-0007_237-126133-0024_1580-141083-0041,6.175253777123359,-9.474047483864979,-9.868433768816093
1580-141084-0003_61-70968-0035_237-126133-0008,-4.270473491943059,-6.592456752253919,0.8152739719348794
237-134493-0015_908-157963-0018_8455-210777-0006,-4.959637628451828,0.7936264024516899,-5.534148863604762
8230-279154-0034_61-70968-0047_4970-29093-0015,-0.5712044502139164,-8.190875081427292,-1.841188952027222
1580-141084-0019_672-122797-0058_1089-134686-0002,-9.78324676801703,-4.312021309114165,2.3742558442598356
260-123440-0012_7176-92135-0032_6829-68769-0021,-6.4412514722397916,0.8154987202884232,-4.220143150761946
121-127105-0036_61-70968-0014_1580-141084-0032,-8.372710226340539,-1.5659883272870485,-0.6764683117541602
4992-41806-0007_5683-32879-0001_1188-133604-0005,-0.8901618227950092,-9.619885728943462,-0.8112383197682961
908-157963-0006_7127-75946-0012_5639-40744-0034,-4.583562202343137,-7.3559190281211855,1.4241553130171345
5142-36377-0018_7176-88083-0003_237-134500-0010,-1.7685300164766367,-3.1121972453260875,-4.109591099057449
7176-88083-0012_1580-141084-0000_8463-287645-0009,-2.5134884983762578,-5.849394881939416,-1.1079509768819678
8463-294828-0015_61-70968-0004_1221-135767-0018,-6.260587382460275,0.2482408679905756,-3.869992686712105
237-126133-0003_3575-170457-0013_7127-75946-0021,0.3501022757880409,-5.851837933013857,-4.282009231190259
1995-1826-0009_1284-1180-0014_7127-75947-0038,-3.44090581940803,-1.3330045795048635,-4.591494176642948
8555-284449-0007_4992-41806-0001_8455-210777-0000,-4.237789890905738,-1.0943508487470177,-3.932337847481884
2094-142345-0032_1995-1837-0000_2961-960-0018,-1.2203128580245464,-3.589328333073214,-4.121594704994024
8224-274381-0015_6930-76324-0023_7176-88083-0002,-5.923601323034724,-6.696992122883911,2.133107220391967
121-121726-0000_1188-133604-0018_2094-142345-0043,-2.5617280489434524,-1.365757114949304,-5.551522260017391
5105-28240-0009_6930-75918-0010_2094-142345-0053,1.2417587619762296,-9.840417670071425,-2.9734247661734554
2961-960-0001_8455-210777-0027_3570-5694-0008,1.2382224785270735,-4.494083315983658,-6.900383083104121
1995-1837-0011_1221-135766-0009_6829-68769-0004,-4.506989487502527,-3.5710658197053964,-1.292694131393492
260-123288-0025_1320-122612-0001_4446-2273-0016,0.731613892720112,-5.462731364262744,-5.159387840846704
61-70970-0038_1995-1826-0002_5105-28240-0022,0.5549274875170798,-4.58231760271716,-5.7639785534336205
1089-134691-0005_6829-68771-0023_61-70970-0019,-1.0703754324878563,-4.346712370293516,-3.951217570411761
61-70968-0010_6829-68769-0030_2830-3980-0075,-4.282418464764621,-3.248846750899829,-1.575930827895068
1284-1181-0011_1221-135766-0008_2300-131720-0001,-5.5075119755525215,-3.7824836673542106,-0.28331492626017146
5105-28241-0003_4446-2271-0017_1580-141084-0021,-3.402150750445843,-2.0883284235227357,-3.645646587588676
1284-1181-0013_2830-3979-0000_260-123288-0017,2.4512213008120236,-8.766469299839983,-5.040542658386521
5142-36377-0022_6930-76324-0002_8463-294828-0001,-4.447361363465802,-3.2722941686156295,-1.4883761106359092
1284-1181-0019_3570-5695-0002_8230-279154-0017,-4.866183668284527,-2.0756593959354666,-2.4102949073366036
1089-134691-0007_1284-1181-0006_61-70970-0016,-6.214495151033512,0.4184267941368744,-4.1591403521924715
4970-29095-0023_8455-210777-0024_3575-170457-0033,1.1896249811035209,-5.596883461661878,-5.370794424396888
6829-68769-0007_2830-3979-0009_4970-29095-0034,-4.894258869092949,2.0342076780961973,-7.784210512754665
237-134493-0000_7729-102255-0045_2830-3980-0042,1.4883760582231609,-4.921097043362636,-7.119585595221065
6930-81414-0002_2300-131720-0034_1284-1180-0026,-11.184834595456067,-0.8193247187187584,-0.4113135379282168
7729-102255-0030_908-157963-0020_8555-284449-0018,-6.384872719299889,-0.8661782520684413,-2.2162820093978124
61-70968-0017_1580-141083-0001_4507-16021-0024,-3.8067606772005016,-2.5548320301586087,-2.6127965462164986
672-122797-0056_61-70970-0020_4446-2273-0033,-0.5430037895016413,-1.7808768227037723,-8.151057784089943
672-122797-0017_8455-210777-0048_908-157963-0017,-4.848940093683951,-1.5496303287080129,-2.907711652818338
4507-16021-0051_672-122797-0032_2830-3979-0011,2.7968820317867937,-6.7509762850967405,-6.879843730001481
5683-32879-0005_4446-2273-0003_4970-29095-0033,-4.646500535062788,-3.6192426233422688,-1.0618735316406114
1320-122617-0029_6829-68769-0027_6930-81414-0004,-6.50042958608795,-0.8311823349352409,-2.433250299700422
1995-1826-0011_5142-33396-0011_1320-122617-0027,-5.453949868894962,-8.974878950443497,2.972564573216615
5142-33396-0068_4077-13754-0013_1089-134691-0022,-10.289247431029377,-2.2005389364061725,0.7507250278566436
3575-170457-0009_4446-2271-0019_121-121726-0007,-3.1902042936648405,-5.821060856277649,-0.47546345445257643
61-70968-0041_4507-16021-0003_6930-81414-0020,-3.467689135136838,1.9436677083900922,-10.644525291010583
8455-210777-0002_1221-135767-0019_4970-29095-0008,1.3139189587491802,-5.41039596314742,-5.910809819356022
5142-33396-0057_1089-134686-0013_260-123286-0029,-3.979129029807286,0.019283083629483805,-5.547417107716307
2300-131720-0021_1580-141083-0033_3729-6852-0002,-0.24830393983400073,-4.951649506774423,-4.232490424981004
1188-133604-0041_6930-76324-0027_1221-135767-0008,-3.369774418083986,-4.19154268484566,-1.6239957080961978
237-134500-0034_5639-40744-0028_8230-279154-0024,-3.6969503416263185,-8.497666697378992,1.5688508006490787
1188-133604-0031_260-123440-0013_121-127105-0006,-7.775463663996485,-1.8526803537573036,-0.676164839052581
7127-75946-0002_2300-131720-0010_7021-85628-0015,-0.6581694656258875,-4.147843906545177,-4.658525943579969
5105-28240-0015_3729-6852-0025_6930-81414-0021,-2.110227175800674,-4.367980730320625,-2.6431457891420758
5683-32866-0024_7176-92135-0035_908-31957-0009,-4.961936318301873,-3.3543877203281163,-1.025317134244217
5142-33396-0015_6930-75918-0011_672-122797-0057,1.997238091727648,-10.185042642845518,-3.688143030279914
61-70968-0007_7021-79759-0002_3570-5694-0013,-8.503861546625908,0.5208521382001093,-2.960047636785274
2961-961-0017_3570-5694-0016_1284-1180-0029,-1.0693228786855637,-2.9850705017464287,-5.268855407483311
5683-32866-0030_8555-284447-0018_4992-41797-0022,-3.2092711802081215,-1.7307681754529305,-4.190511275295415
7127-75946-0014_6930-76324-0004_672-122797-0010,-1.1026513987561668,-5.393987272884917,-2.8934033077558103
6829-68769-0001_672-122797-0048_4507-16021-0040,3.5445331262136675,-10.023532471913107,-5.539038761253188
672-122797-0016_260-123286-0004_6930-81414-0013,-4.932632102562051,2.4134023374492974,-8.646192443011202
1089-134686-0011_237-126133-0017_4446-2275-0005,-3.5204746800376556,-1.944393282340359,-3.7092065547937803
260-123288-0018_7176-88083-0021_6930-76324-0009,-5.415753209498515,3.1609303425681228,-9.443396324613731
1284-134647-0006_61-70968-0027_5639-40744-0005,-0.8510464899463657,-1.056702398460961,-9.114793797642514
8230-279154-0035_8555-284447-0004_7176-88083-0024,-0.9672885613242227,-2.565616746858756,-6.138799121865553
61-70968-0056_260-123286-0027_5683-32865-0006,-3.3535100079764106,-3.451033982498674,-2.216081100514183
8224-274384-0009_1580-141083-0034_61-70968-0024,-1.238285227589114,-6.618098548605121,-1.9999554543227878
4446-2271-0011_5142-36377-0023_2830-3980-0008,2.052144507582841,-4.682685609649679,-8.243047428404227
8463-294828-0032_1284-1181-0015_6829-68769-0000,-5.754728316795189,0.2192088018136838,-4.126577647942504
8455-210777-0059_4970-29095-0038_8230-279154-0029,-5.845333392727784,-7.276594631657311,2.3292785092358974
4507-16021-0054_8455-210777-0062_6829-68771-0022,-5.7899172656221705,-5.844693148844456,1.5466110268555342
5142-36377-0005_6829-68771-0020_1320-122617-0026,0.5493394653911762,-6.136685307834725,-4.1604078677403455
1221-135766-0003_3570-5696-0008_7729-102255-0029,-3.07627856975651,-2.2116388597974197,-3.922389240231556
7176-92135-0039_1320-122612-0013_8463-287645-0001,-2.505255366346155,-0.603448564588879,-6.789013193680286
6829-68771-0014_2300-131720-0002_7021-85628-0009,-4.721684248971533,-2.795091675489304,-1.6680290942496594
61-70970-0027_7021-79730-0008_1995-1837-0001,-3.5888778102660894,-4.29239405961395,-1.3726828477741777
61-70968-0003_7021-79730-0007_4446-2275-0031,0.07304034234593527,-7.140585083800216,-2.981730682691586
3575-170457-0011_7729-102255-0041_1320-122617-0014,-2.907094823805807,0.8349283342960043,-8.778163330415534
2961-961-0004_61-70968-0049_1580-141084-0008,-2.254119102714903,-0.39653387412556607,-7.53527683762361
6829-68771-0029_1320-122617-0033_8463-294828-0012,0.14092791558726048,-1.4968201133451933,-10.638173291572567
1320-122617-0005_121-121726-0008_4992-41806-0015,0.1930321109240338,-5.898164295240093,-3.968373443578881
4970-29095-0026_1188-133604-0039_260-123286-0000,1.4626469361692795,-9.710359008709533,-3.2745573179043745
7127-75946-0004_7021-79740-0007_5683-32865-0017,-2.694236898465028,0.15007521365888624,-7.693829223019976
237-134493-0018_3570-5694-0012_2830-3980-0018,-6.581698296477944,-7.93767681512742,3.348392306241838
8463-287645-0008_8555-292519-0008_1089-134686-0023,-9.148570926701643,-6.720573633790735,3.9958088518730555
1089-134686-0011_2961-961-0019_7021-79740-0004,-0.730098287724406,-4.637516007579931,-3.9361948649309344
4446-2275-0031_3570-5694-0010_1995-1826-0000,-5.711466078682679,0.5831568422540596,-4.77525661481038
8455-210777-0052_2830-3980-0049_2961-961-0021,-4.2413861283237155,-5.1099582438659805,-0.16301577985598406
121-121726-0010_1284-1180-0028_7021-85628-0011,-3.502682516981155,-5.569226124974737,-0.5004958032944102
4992-23283-0013_8224-274384-0005_4446-2273-0036,-1.1188231309827679,-0.21223338444925793,-11.015905660088672
2830-3979-0009_1284-1181-0007_7127-75947-0006,-0.4021891409927093,-1.0933697330486472,-10.239817818072655
672-122797-0072_2830-3979-0006_8224-274384-0006,2.63856181265706,-6.081687955280558,-7.440846856718024
121-127105-0005_4507-16021-0059_4992-41797-0022,-2.629810555440378,-4.949170664245534,-1.688285499546884
2961-961-0000_4507-16021-0033_4446-2275-0042,-2.5867491453108755,-6.9781634059519035,-0.4028183424013914
1188-133604-0033_4992-41797-0013_4507-16021-0002,-7.199701867963109,0.16111229290506246,-3.12684364249727
4446-2271-0016_4507-16021-0048_5142-36377-0024,-2.070418187755165,-4.698455479288165,-2.469645384156272
908-157963-0029_7021-79730-0008_7729-102255-0035,-5.615454584703789,-4.452862846056254,0.2885304714578315
61-70968-0043_260-123288-0005_2094-142345-0006,-6.529905356508633,1.5330973564042318,-5.270101207994276
8224-274381-0013_5142-33396-0046_3570-5695-0007,2.266178632745848,-8.666846136460693,-4.669388676627825
8555-284447-0004_4077-13754-0003_2094-142345-0052,0.8213548212885274,-9.350844208904784,-2.633359826445521
61-70970-0030_6829-68769-0049_4446-2275-0035,-5.411547542394044,-3.3691535793716465,-0.5650133396034005
260-123286-0011_2094-142345-0021_5639-40744-0015,-6.755660406049655,-8.441041775965912,3.607010264773602
5142-33396-0064_672-122797-0073_61-70968-0045,2.544863217868242,-10.097619456600565,-4.367112363741015
1995-1826-0015_5142-36377-0001_4077-13751-0000,-3.212531435022087,-5.44008018923302,-0.8009692773420893
3575-170457-0054_4507-16021-0058_5142-33396-0044,-2.453153057617175,-0.5813402554400461,-6.878016974963782
61-70968-0020_1580-141084-0019_7021-85628-0010,-9.307094537297186,-6.27416368452309,3.8158120759202108
5639-40744-0019_4077-13751-0015_6930-81414-0004,0.23753920737034956,-0.8125883432057763,-14.626513608605531
1995-1836-0007_4970-29095-0023_4077-13751-0001,0.9514414772914923,-3.321726760472888,-8.130906151470251
61-70970-0037_3729-6852-0036_260-123288-0002,2.8866680320703835,-5.090001571581981,-9.254479662866594
3570-5695-0014_1320-122612-0003_6829-68771-0004,-4.227426595994213,0.47710124481882477,-5.99309410633772
6930-75918-0005_7021-79740-0010_4507-16021-0003,-1.2817819108545065,-3.0592659364517183,-4.847529665312519
8455-210777-0035_7021-85628-0012_1995-1826-0002,-5.592290539863751,-0.479890650699896,-3.3620190569723603
237-126133-0009_8230-279154-0039_1320-122617-0002,-6.516169239297962,-3.8437507472578814,0.4378513669683186
260-123288-0010_3575-170457-0011_8224-274381-0007,-0.7107700744585326,-11.887286362201642,-0.3557853491713998
672-122797-0061_260-123288-0016_6829-68771-0020,-0.8596221396811611,-4.057087610100015,-4.5742268641254
4446-2273-0008_5105-28233-0010_8463-294828-0023,-4.722986758779805,-0.5199608303293588,-4.197510734653905
8455-210777-0029_5105-28240-0009_6829-68769-0034,-10.470595265579066,-3.9237207242823056,2.3336644205254924
237-134500-0036_2830-3980-0062_1089-134686-0007,2.0701122725112104,-7.9459137460692295,-4.951871613655049
908-157963-0014_5639-40744-0029_2830-3980-0065,0.8540550092852623,-4.42042114853308,-6.179519438046235
61-70968-0007_237-134500-0028_3575-170457-0014,-5.671860362309927,-8.529412412378889,3.048573027843055
2094-142345-0053_4077-13754-0010_1320-122612-0010,1.780172545930395,-5.139974828614415,-6.781535511317369
6829-68769-0007_8224-274384-0007_237-126133-0021,-2.9650680495646755,-5.8585331333704795,-0.7220038932024332
1320-122617-0037_61-70968-0013_121-127105-0011,2.1192099293318085,-4.333812188762149,-8.98926916976935
8224-274381-0003_5142-33396-0025_908-157963-0017,-5.995603300618502,-6.009602577732469,1.6965633427276974
1284-1180-0008_1580-141083-0053_61-70970-0021,1.051369686316094,-7.112592934367954,-4.137215294072613
2300-131720-0029_1284-1181-0011_1320-122617-0023,-6.733518910999679,-5.600690354490807,1.9712313970151982
7176-88083-0016_3575-170457-0003_8230-279154-0017,-2.795465701061768,-2.794520468940136,-3.653141339708701
4446-2273-0034_672-122797-0027_8230-279154-0036,-2.2940653109896076,-12.728960945536327,1.4503891375514653
3729-6852-0025_1089-134686-0036_5142-33396-0038,-6.437167321975215,0.5320868567892788,-3.8949428025968214
8463-294828-0032_260-123286-0024_672-122797-0025,-5.710594556192401,3.658352489469896,-10.144304926503366
7729-102255-0039_4446-2273-0019_7021-79740-0002,0.7048522984114225,-3.210715463071166,-7.898644107824728
237-126133-0015_5683-32879-0004_8463-287645-0002,2.1647911599601413,-7.937028747639067,-4.996771402246663
7127-75946-0027_2094-142345-0029_260-123440-0009,-7.859296846653388,-3.4276077939208975,0.8081922471070093
672-122797-0034_4970-29093-0008_3729-6852-0037,-8.693827689368206,-3.9214018734559115,1.6505457176419922
5105-28241-0013_3575-170457-0051_2961-960-0001,-2.6774145390673088,-0.6344322520574003,-6.507347676751896
2830-3980-0017_4446-2273-0035_1580-141084-0002,-6.877448877277793,-2.3325024528764513,-0.675299452762615
7176-88083-0014_672-122797-0021_1188-133604-0025,-3.977587946765493,-7.051247635043477,0.8122839136619341
